field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
100,101,0.013024673999999998,61,0,15.0,,0,4,0,101,0,0,0.98426,0.01574
103,104,0.888008615,44,0,0.299246282,4908,0,8,0,104,0,0,0.94513,0.05487
104,105,0.0031088490000000003,57,0,0.258939285,8333,0,7,1,105,0,0,0.98016,0.01984
106,107,0.018886792,80,1,0.0034787790000000004,10060,0,5,0,107,0,0,0.98342,0.01658
109,110,0.041257909,61,0,4739.0,,0,11,4,110,0,0,0.9852,0.0148
112,113,0.18698753399999998,52,0,0.023993145,3500,0,4,0,113,0,0,0.94857,0.05143
114,115,0.180972181,39,0,0.384441575,3097,1,7,1,115,0,0,0.88592,0.11408
115,116,0.00750765,74,1,7.0,,0,4,0,116,0,0,0.98735,0.01265
124,125,0.277956679,39,0,4090.0,,0,9,2,125,0,0,0.97239,0.02761
136,137,0.08947834800000001,56,0,1.065901518,2700,0,11,1,137,0,0,0.9626,0.0374
140,141,0.147996253,55,0,0.323088235,6799,0,5,1,141,0,0,0.98272,0.01728
147,148,0.130902106,48,0,0.427882174,3937,1,17,1,148,0,0,0.86672,0.13328
149,150,0.072277109,34,0,0.025911708,2083,0,2,0,150,0,0,0.93057,0.06943
152,153,0.050789842,30,0,0.315171207,4000,0,4,1,153,0,0,0.94979,0.05021
173,174,0.008632035,79,1,0.365151154,4200,0,9,1,174,0,0,0.98271,0.01729
179,180,0.946963874,35,0,1593.0,,0,6,1,180,1,0,0.86303,0.13697
184,185,0.08533829300000001,51,0,0.47750362799999996,6200,0,11,1,185,1,0,0.92123,0.07877
189,190,0.714980139,55,0,0.47090194,15000,0,12,2,190,0,0,0.96227,0.03773
192,193,0.0,49,0,2932.0,,0,11,1,193,0,0,0.98775,0.01225
198,199,0.114869499,35,0,103.0,,0,6,0,199,0,0,0.95076,0.04924
201,202,0.311954668,61,0,0.269281443,9866,0,12,2,202,0,0,0.94553,0.05447
214,215,0.655316473,63,0,5223.0,,0,19,2,215,1,0,0.94436,0.05564
218,219,0.593985244,63,0,0.332698534,5250,0,4,2,219,0,0,0.96123,0.03877
221,222,0.333060631,52,0,0.7001533740000001,5215,5,15,2,222,0,0,0.57484,0.42516
223,224,0.260271523,44,0,0.29685480399999997,6962,0,11,1,224,0,0,0.91702,0.08298
224,225,0.455950788,63,0,0.701766078,6001,1,19,2,225,0,0,0.84077,0.15923
230,231,0.0,76,1,0.002465931,7704,0,3,0,231,0,0,0.98827,0.01173
233,234,0.034833091000000004,67,0,0.46024618700000003,12916,0,9,2,234,0,0,0.98388,0.01612
234,235,0.787522133,52,0,0.353860086,4416,0,12,0,235,0,0,0.93333,0.06667
237,238,0.06037487,42,0,0.578676723,5833,0,17,2,238,0,0,0.9443,0.0557
239,240,0.295928252,47,0,0.283765445,14000,0,6,2,240,0,0,0.94083,0.05917
251,252,1.048210842,58,0,0.151956584,3500,7,12,0,252,1,0,0.53173,0.46827
254,255,0.112321289,53,0,0.266909775,8500,0,9,1,255,0,0,0.97846,0.02154
263,264,0.024670782000000002,78,1,392.0,,0,6,1,264,0,0,0.9567,0.0433
264,265,0.046710960999999995,66,0,1.117952819,2500,0,12,1,265,0,0,0.96153,0.03847
265,266,0.976531824,32,0,0.264078812,6800,0,6,0,266,0,0,0.92397,0.07603
266,267,0.007982621,43,0,0.009691169,208333,1,11,1,267,0,0,0.99282,0.00718
270,271,0.9999998999999999,61,0,0.529548989,1285,0,3,1,271,0,0,0.9644,0.0356
273,274,0.051368557,68,0,0.44527736100000004,4668,0,10,1,274,0,0,0.98256,0.01744
277,278,0.0,44,0,0.32638368100000004,6666,0,4,2,278,0,0,0.95798,0.04202
284,285,0.260971034,57,0,5439.0,,0,16,3,285,0,0,0.95611,0.04389
287,288,0.9999998999999999,62,0,0.0,5480,0,3,0,288,0,0,0.95675,0.04325
288,289,0.074256375,49,0,0.34793041399999997,5000,0,11,2,289,0,0,0.97225,0.02775
289,290,0.14487840800000001,66,0,0.28446242,8900,0,9,1,290,0,0,0.97764,0.02236
294,295,0.371875401,29,0,0.53628857,2300,0,9,1,295,0,0,0.89713,0.10287
295,296,0.025856407999999997,67,0,0.083799311,13054,0,13,1,296,0,0,0.98764,0.01236
297,298,0.271668778,46,0,0.282830201,15800,1,14,2,298,0,0,0.84837,0.15163
298,299,0.085152475,25,0,1005.0,0,0,5,0,299,0,0,0.94762,0.05238
300,301,0.25889775,33,0,0.537441339,4900,0,3,1,301,0,0,0.95238,0.04762
302,303,0.035940506000000004,46,0,0.271186441,6666,0,10,1,303,0,0,0.96851,0.03149
304,305,0.465238835,66,0,0.39142767100000003,3172,3,8,1,305,0,0,0.77582,0.22418
308,309,0.081238383,51,0,0.066830086,7750,0,14,0,309,0,0,0.91161,0.08839
312,313,0.063329564,37,0,0.329935275,6179,0,6,1,313,0,0,0.96247,0.03753
314,315,0.0,37,0,0.184027338,7900,0,5,1,315,0,0,0.97604,0.02396
317,318,0.948978489,57,0,0.043744532,8000,0,3,0,318,0,0,0.96154,0.03846
320,321,0.0164781,92,1,10.0,,0,3,0,321,0,0,0.98836,0.01164
321,322,0.042606843,58,0,3976.0,,0,13,3,322,0,0,0.98728,0.01272
335,336,0.0,55,0,0.388320836,4400,1,4,2,336,0,0,0.90678,0.09322
344,345,0.880370887,43,0,0.46132376399999997,7523,0,6,1,345,1,0,0.93182,0.06818
355,356,0.9999998999999999,37,0,0.18462563899999998,4500,0,2,0,356,0,0,0.91092,0.08908
357,358,0.630073985,38,0,0.563328034,1886,0,3,1,358,0,0,0.96002,0.03998
363,364,0.457526639,51,0,0.33358330199999997,8000,0,16,2,364,0,0,0.84845,0.15155
364,365,0.7282181190000001,40,0,3878.0,,1,10,2,365,0,0,0.85073,0.14927
372,373,0.026580302000000004,79,1,1063.0,,0,7,1,373,0,0,0.95037,0.04963
373,374,0.082317351,64,0,0.214426305,8636,0,29,1,374,0,0,0.95996,0.04004
374,375,0.292541492,74,1,0.164917541,2000,0,3,0,375,0,0,0.96652,0.03348
382,383,0.571604587,66,0,870.0,,0,12,0,383,0,0,0.97205,0.02795
385,386,0.060733395999999995,61,0,0.008549573000000001,20000,0,8,0,386,0,0,0.98496,0.01504
388,389,0.250008365,60,0,2.086478612,7550,0,26,0,389,0,0,0.95907,0.04093
389,390,0.466334165,34,0,0.007495315,3201,2,3,0,390,0,0,0.73801,0.26199
395,396,6.85675E-4,83,1,0.0,,0,4,0,396,0,0,0.98057,0.01943
403,404,0.203947961,46,0,1.206516118,5800,4,12,4,404,0,0,0.64275,0.35725
412,413,0.0,59,0,2113.0,,0,13,2,413,0,0,0.98757,0.01243
415,416,0.030996074,56,0,0.131430952,4800,0,11,1,416,0,0,0.97553,0.02447
422,423,0.03157211,39,0,0.644706486,3900,0,14,1,423,0,0,0.92124,0.07876
437,438,0.014310431,56,0,13.0,,0,2,0,438,0,0,0.98165,0.01835
439,440,0.297094601,43,0,0.603763294,3666,1,9,1,440,0,0,0.93457,0.06543
451,452,0.03423863,48,0,2045.0,,0,3,1,452,0,0,0.98201,0.01799
463,464,0.057867667000000005,81,1,0.145685279,3939,0,13,0,464,0,0,0.98123,0.01877
466,467,0.077958915,57,0,0.05353022599999999,6500,0,19,0,467,0,0,0.94499,0.05501
468,469,0.9999998999999999,32,0,0.006731051,3416,0,1,0,469,1,0,0.83464,0.16536
472,473,0.073123172,33,0,0.216405216,5290,0,9,0,473,0,0,0.95052,0.04948
481,482,0.058271403,76,1,0.374304267,4311,0,7,1,482,0,0,0.96989,0.03011
493,494,0.067512585,43,0,0.44723563,9115,0,4,2,494,0,0,0.96218,0.03782
495,496,0.993335555,31,0,0.068227425,4484,0,6,0,496,0,0,0.91642,0.08358
502,503,0.38480769,42,0,0.533099636,7416,0,5,1,503,0,0,0.91965,0.08035
504,505,0.018124667,60,0,0.023181455,1250,0,4,0,505,0,0,0.94775,0.05225
505,506,0.9999998999999999,54,0,0.228402866,2372,2,2,0,506,1,0,0.73641,0.26359
522,523,0.078497383,52,0,0.20727405399999999,8220,0,5,1,523,0,0,0.97465,0.02535
524,525,0.01255887,62,0,0.044762033,7416,0,5,0,525,0,0,0.97221,0.02779
533,534,0.26637117899999996,58,0,0.498488489,12900,0,12,1,534,0,0,0.9585,0.0415
544,545,0.484099985,40,0,0.423251505,10794,0,9,2,545,0,0,0.93784,0.06216
548,549,0.9999998999999999,40,0,0.60616581,7200,0,6,3,549,0,0,0.9317,0.0683
550,551,0.21288560000000004,66,0,0.35189178600000004,5100,0,10,1,551,0,0,0.97576,0.02424
559,560,0.277436128,59,0,0.388566694,3620,0,8,1,560,0,0,0.96346,0.03654
567,568,0.486651335,55,0,0.324741695,9000,0,10,2,568,0,0,0.96849,0.03151
569,570,0.8754406579999999,37,0,0.437717467,1436,0,5,0,570,0,0,0.90209,0.09791
580,581,0.30248201,46,0,0.34805720799999995,7900,0,12,1,581,0,0,0.88977,0.11023
582,583,0.159116246,91,1,0.18412348399999998,1813,0,6,0,583,0,0,0.95675,0.04325
591,592,0.106531463,78,1,0.024303073999999997,5595,0,9,0,592,0,0,0.97323,0.02677
607,608,0.210442588,53,0,0.513602495,5770,0,10,2,608,0,0,0.96987,0.03013
613,614,0.184476515,32,0,0.44495604899999996,7166,0,11,2,614,0,0,0.93906,0.06094
615,616,0.086605363,69,0,73.0,,0,2,0,616,0,0,0.97494,0.02506
617,618,0.187090597,63,0,0.506873282,4000,0,10,2,618,0,0,0.98495,0.01505
620,621,0.063688754,41,0,0.26687668800000003,6665,0,8,0,621,0,0,0.95506,0.04494
621,622,0.6169823720000001,32,0,0.191649336,6250,1,10,0,622,0,0,0.93394,0.06606
622,623,0.28854138100000004,87,1,0.571428571,1700,1,23,0,623,0,0,0.93115,0.06885
626,627,0.531963331,64,0,0.480082158,18500,2,19,3,627,0,0,0.81374,0.18626
628,629,0.024305835,30,0,1581.0,,0,6,1,629,0,0,0.95601,0.04399
631,632,0.65854007,55,0,0.489714904,5541,0,6,1,632,0,0,0.97892,0.02108
632,633,0.10469376300000001,36,0,0.297372704,4300,0,8,1,633,0,0,0.95218,0.04782
639,640,0.281880372,28,0,0.17997517600000001,2416,0,7,0,640,0,0,0.93729,0.06271
644,645,0.334295645,48,0,5368.0,,0,13,2,645,0,0,0.95668,0.04332
650,651,0.06677885900000001,67,0,84.0,,0,7,0,651,0,0,0.95526,0.04474
653,654,0.314685703,51,0,0.160317928,16984,5,13,2,654,1,0,0.6225,0.3775
654,655,0.149314411,36,0,0.5583203729999999,4500,0,9,3,655,1,0,0.94796,0.05204
662,663,0.8271510129999999,56,0,0.21997471600000001,8700,3,8,0,663,0,0,0.83682,0.16318
674,675,0.035605591,81,1,0.017260735,7125,0,7,0,675,0,0,0.96962,0.03038
683,684,0.019883105,64,0,0.028599606,6083,0,16,0,684,0,0,0.93821,0.06179
696,697,0.07953842,53,0,2958.0,,0,9,1,697,0,0,0.98433,0.01567
701,702,0.520418652,36,0,0.232918082,2648,1,5,0,702,0,0,0.94778,0.05222
706,707,0.009639594,52,0,0.262440354,4400,0,5,0,707,0,0,0.96917,0.03083
714,715,0.9999998999999999,36,0,631.0,,0,1,1,715,0,0,0.86901,0.13099
715,716,0.016142473,76,1,0.668266347,1666,0,11,1,716,0,0,0.97269,0.02731
718,719,0.049082484,63,0,0.361938937,16441,2,12,1,719,0,0,0.92226,0.07774
722,723,0.47653563299999996,33,0,0.312937413,5000,0,4,1,723,0,0,0.9072,0.0928
729,730,0.029185402000000003,41,0,0.33629547299999996,3600,0,5,1,730,0,0,0.96209,0.03791
736,737,0.14185399099999998,79,1,0.812870978,3200,0,8,2,737,0,0,0.98357,0.01643
756,757,0.0,55,0,0.36919213100000003,7166,0,7,3,757,0,0,0.98209,0.01791
758,759,0.025711592999999998,55,0,0.540702656,3500,0,8,1,759,0,0,0.9771,0.0229
769,770,0.07237774400000001,48,0,0.399050079,12000,0,9,2,770,0,0,0.97027,0.02973
771,772,0.0,58,0,526.0,,0,5,1,772,0,0,0.98312,0.01688
774,775,0.015293506,50,0,0.372513562,1105,0,13,0,775,0,0,0.97314,0.02686
777,778,0.014688043000000001,82,1,13.0,,0,4,0,778,0,0,0.9853,0.0147
784,785,0.42759090000000005,39,0,0.342354782,10862,3,14,2,785,0,0,0.7146,0.2854
786,787,0.083486086,71,1,0.17070563100000002,5611,0,4,1,787,0,0,0.9559,0.0441
792,793,0.5561429720000001,58,0,0.177274242,3000,0,2,0,793,0,0,0.94933,0.05067
802,803,0.0,45,0,0.7358164540000001,10416,0,11,4,803,0,0,0.95262,0.04738
805,806,0.9999998999999999,40,0,11.0,,0,0,0,806,0,0,0.77271,0.22729
810,811,0.9999998999999999,24,0,0.0,3833,0,1,0,811,0,0,0.85651,0.14349
823,824,0.0035506390000000004,73,1,415.0,,0,11,0,824,0,0,0.98219,0.01781
825,826,0.011343376,85,1,13.0,,0,5,0,826,0,0,0.98711,0.01289
845,846,0.835311508,31,0,0.332527053,7854,1,9,1,846,0,0,0.93675,0.06325
851,852,0.047294357,57,0,0.447142596,5476,0,14,1,852,0,0,0.95543,0.04457
853,854,0.028083912000000003,50,0,0.38097673200000004,3910,0,20,0,854,0,0,0.94552,0.05448
855,856,0.009654537,73,1,0.122830656,18553,0,6,1,856,0,0,0.98327,0.01673
862,863,0.717853471,67,0,3174.0,,0,15,3,863,0,0,0.87737,0.12263
863,864,0.6072056220000001,63,0,4627.0,,0,15,1,864,0,0,0.92916,0.07084
865,866,0.128419662,59,0,0.22643396100000002,11000,0,10,1,866,0,0,0.97858,0.02142
870,871,0.222472191,30,0,0.589815683,3200,0,4,1,871,0,0,0.9283,0.0717
871,872,0.035754761,79,1,0.00829363,5666,0,5,0,872,0,0,0.98084,0.01916
878,879,0.452864285,49,0,0.330947228,6006,0,10,1,879,0,0,0.93667,0.06333
884,885,0.061833522,49,0,2788.0,,0,6,2,885,0,0,0.97941,0.02059
886,887,0.5159756879999999,28,0,0.679853795,4650,0,14,1,887,0,0,0.86362,0.13638
893,894,0.7990182709999999,30,0,1.298161471,1250,0,4,1,894,0,0,0.87824,0.12176
894,895,0.011505437,52,0,0.274253271,4050,0,9,1,895,0,0,0.97685,0.02315
895,896,0.8191157840000001,54,0,0.528381219,2853,0,7,1,896,0,0,0.96379,0.03621
909,910,0.003735788,39,0,0.459166466,4150,0,10,2,910,0,0,0.97309,0.02691
910,911,0.9999998999999999,38,0,2628.0,,0,6,1,911,0,0,0.92147,0.07853
917,918,0.197440895,36,0,777.0,,0,3,1,918,0,0,0.98,0.02
921,922,0.514353049,39,0,0.984408835,2308,0,15,1,922,1,0,0.9299,0.0701
937,938,0.163750645,65,0,0.266873313,10000,0,13,1,938,0,0,0.98039,0.01961
938,939,0.08638272300000001,38,0,2615.0,,0,6,1,939,0,0,0.94926,0.05074
950,951,0.03452873,55,0,0.514162132,7166,0,7,2,951,0,0,0.97586,0.02414
963,964,0.0,70,1,0.0,3500,0,6,0,964,0,0,0.97761,0.02239
972,973,0.527904017,67,0,486.0,,0,4,1,973,0,0,0.95757,0.04243
978,979,0.256314605,58,0,1.511162946,3000,3,24,2,979,0,0,0.81698,0.18302
979,980,0.0,41,0,0.346902339,5600,0,4,1,980,0,0,0.95633,0.04367
986,987,0.0,26,0,346.0,,0,8,0,987,0,0,0.9498,0.0502
989,990,0.066928871,35,0,0.611050027,3637,0,5,1,990,0,0,0.96123,0.03877
990,991,0.11032732099999999,52,0,0.313439924,6316,0,16,2,991,0,0,0.94275,0.05725
1006,1007,0.257067036,37,0,0.291809152,6140,0,6,0,1007,0,0,0.95282,0.04718
1009,1010,0.0018904579999999998,47,0,0.268693009,6579,7,15,2,1010,0,0,0.55851,0.44149
1012,1013,0.24593085399999998,39,0,0.537720414,5500,0,11,1,1013,0,0,0.91047,0.08953
1019,1020,0.004384128,36,0,0.637788225,4466,0,11,1,1020,0,0,0.95715,0.04285
1026,1027,0.22450706899999998,58,0,1068.0,,0,8,1,1027,0,0,0.97926,0.02074
1029,1030,0.546513871,35,0,0.93824256,8500,0,17,4,1030,1,0,0.88736,0.11264
1033,1034,0.016221173999999998,65,0,0.19492502899999997,2600,0,9,2,1034,0,0,0.97994,0.02006
1039,1040,0.391214634,39,0,0.287181335,11100,1,8,2,1040,0,0,0.84402,0.15598
1046,1047,0.034384238,84,1,51.0,,0,10,0,1047,0,0,0.96632,0.03368
1053,1054,0.048037040999999996,30,0,2235.0,,0,5,1,1054,0,0,0.98031,0.01969
1060,1061,0.022420519,72,1,1004.0,,0,6,1,1061,0,0,0.95821,0.04179
1086,1087,0.8663444709999999,34,0,0.14802475,2100,0,1,0,1087,0,0,0.78479,0.21521
1088,1089,0.9999998999999999,66,0,0.22947141699999998,11142,0,6,1,1089,0,0,0.95389,0.04611
1095,1096,0.28927034,48,0,0.691654173,2000,0,7,1,1096,0,0,0.90419,0.09581
1108,1109,0.087910156,54,0,0.520623969,20000,0,8,3,1109,0,0,0.98079,0.01921
1113,1114,0.9999998999999999,37,0,0.377631696,11256,0,11,2,1114,0,0,0.90321,0.09679
1119,1120,0.307191593,39,0,0.607185223,5900,0,5,2,1120,0,0,0.93317,0.06683
1121,1122,0.125014705,66,0,0.404638145,2500,2,4,1,1122,0,0,0.8743,0.1257
1126,1127,0.9999998999999999,70,1,0.0,,0,1,0,1127,0,0,0.93162,0.06838
1129,1130,0.0199992,52,0,0.18845288699999999,4000,0,6,1,1130,0,0,0.9784,0.0216
1134,1135,0.0,46,0,0.45028890200000005,5018,0,9,1,1135,0,0,0.97371,0.02629
1139,1140,0.390088472,39,0,0.32603648399999996,3014,0,6,0,1140,0,0,0.89603,0.10397
1141,1142,0.9999998999999999,38,0,17.0,,1,1,0,1142,0,0,0.7519,0.2481
1152,1153,0.6840209509999999,50,0,0.894878706,11500,0,21,3,1153,0,0,0.87405,0.12595
1156,1157,0.9260599159999999,48,0,12546.0,,1,8,4,1157,0,0,0.9239,0.0761
1159,1160,0.941447055,54,0,1.8439497009999999,4850,0,15,4,1160,0,0,0.95174,0.04826
1161,1162,0.01718597,48,0,0.348886815,7500,0,8,3,1162,0,0,0.98272,0.01728
1180,1181,0.386875937,48,0,0.11908301800000001,20850,0,19,0,1181,0,0,0.9122,0.0878
1182,1183,0.126458612,60,0,263.0,,0,7,0,1183,0,0,0.94507,0.05493
1191,1192,0.0,43,0,0.0,,0,2,0,1192,0,0,0.97082,0.02918
1193,1194,0.027130865,43,0,0.256738293,8050,0,6,1,1194,0,0,0.97987,0.02013
1197,1198,0.9999998999999999,50,0,0.914857386,2348,0,5,1,1198,0,0,0.92313,0.07687
1199,1200,0.041084962,64,0,0.264227981,12000,0,8,1,1200,0,0,0.97989,0.02011
1200,1201,0.0,36,0,0.157678245,4375,0,7,0,1201,1,0,0.95677,0.04323
1206,1207,0.0,37,0,1898.0,,1,3,1,1207,0,0,0.9061,0.0939
1214,1215,0.09981515699999999,57,0,0.23233982600000003,4260,0,8,1,1215,0,0,0.97538,0.02462
1221,1222,0.006556256,88,1,6.0,,0,7,0,1222,0,0,0.9646,0.0354
1225,1226,0.065421016,56,0,0.23843222600000002,1836,1,9,0,1226,0,0,0.95843,0.04157
1226,1227,0.9014084509999999,27,0,0.15104398,2250,0,5,0,1227,0,0,0.93057,0.06943
1244,1245,0.696495633,46,0,0.276620563,6000,0,10,0,1245,0,0,0.92782,0.07218
1249,1250,0.9999998999999999,65,0,0.061422414,5567,1,1,0,1250,0,0,0.87602,0.12398
1253,1254,0.037273952,63,0,0.953488372,1805,0,8,1,1254,0,0,0.97267,0.02733
1254,1255,0.141762552,78,1,0.028257457000000003,5732,0,5,0,1255,0,0,0.97804,0.02196
1258,1259,0.006145513000000001,74,1,3.0,,0,2,0,1259,0,0,0.98482,0.01518
1261,1262,0.293687348,31,0,1268.0,,0,13,0,1262,0,0,0.96328,0.03672
1263,1264,0.41461881799999994,70,1,4681.0,,0,21,2,1264,0,0,0.93789,0.06211
1265,1266,0.004195682,45,0,0.478190226,8000,1,12,2,1266,0,0,0.93304,0.06696
1271,1272,0.11327535,54,0,695.0,,0,5,1,1272,0,0,0.98231,0.01769
1275,1276,0.845719252,50,0,0.32333833100000003,2000,0,6,0,1276,0,0,0.88187,0.11813
1290,1291,0.065464485,80,1,0.0068541719999999995,8461,0,1,0,1291,0,0,0.94491,0.05509
1306,1307,0.012739233999999999,70,1,0.008663779,3000,0,6,0,1307,0,0,0.97689,0.02311
1311,1312,0.983078225,42,0,0.884470118,4500,0,17,2,1312,1,0,0.89694,0.10306
1315,1316,0.021614552999999998,67,0,2290.0,,0,8,1,1316,0,0,0.98642,0.01358
1316,1317,0.07303712700000001,49,0,0.24992209399999998,6417,0,8,2,1317,0,0,0.98564,0.01436
1319,1320,0.254093195,57,0,0.45773495700000005,5500,0,12,2,1320,0,0,0.97002,0.02998
1334,1335,0.032008214,73,1,0.226599205,8300,0,11,2,1335,0,0,0.9735,0.0265
1335,1336,0.994133464,53,0,0.53749837,7666,1,10,1,1336,0,0,0.91906,0.08094
1339,1340,0.409985282,69,0,0.279980823,14600,1,15,2,1340,1,0,0.91828,0.08172
1340,1341,0.002427884,77,1,0.238471257,3165,0,13,1,1341,0,0,0.98519,0.01481
1346,1347,0.04569372,49,0,0.300174956,4000,0,14,1,1347,0,0,0.93392,0.06608
1353,1354,0.0,43,0,3278.0,0,0,7,3,1354,0,0,0.97939,0.02061
1354,1355,0.017509173,59,0,0.36511946100000003,9500,0,8,2,1355,0,0,0.98665,0.01335
1360,1361,0.00712519,67,0,0.18611626899999997,7000,1,25,1,1361,0,0,0.94587,0.05413
1367,1368,0.011834818,47,0,0.684559617,6482,0,8,1,1368,0,0,0.97639,0.02361
1379,1380,0.17371341699999998,80,1,0.39110148299999997,6000,0,7,2,1380,0,0,0.9785,0.0215
1385,1386,0.878880524,61,0,0.950642674,3889,1,19,1,1386,0,0,0.8282,0.1718
1404,1405,0.0,67,0,0.345825195,16383,0,20,3,1405,1,0,0.96429,0.03571
1409,1410,0.0,61,0,0.24897229699999998,5594,0,7,2,1410,0,0,0.97446,0.02554
1412,1413,0.625696469,50,0,0.55618104,4440,3,12,2,1413,0,0,0.78257,0.21743
1419,1420,0.0,59,0,0.160813579,6833,0,9,1,1420,0,0,0.96917,0.03083
1428,1429,0.003811909,50,0,0.362583537,24090,0,27,5,1429,0,0,0.94962,0.05038
1431,1432,0.35080409999999995,43,0,125.0,,0,4,0,1432,0,0,0.94997,0.05003
1440,1441,0.9710024159999999,46,0,0.49811083100000003,1587,8,3,0,1441,0,0,0.5191,0.4809
1442,1443,0.286564178,53,0,1.333712265,7916,0,17,7,1443,0,0,0.94116,0.05884
1446,1447,0.523570467,40,0,0.152938343,8303,0,7,1,1447,0,0,0.9602,0.0398
1447,1448,0.122830785,46,0,2162.0,,0,4,1,1448,0,0,0.97886,0.02114
1451,1452,0.857122203,64,0,0.46969541600000003,9750,0,8,2,1452,0,0,0.96219,0.03781
1453,1454,0.002523689,89,1,1.0,,0,6,0,1454,0,0,0.97373,0.02627
1455,1456,0.353103186,45,0,0.878525593,6700,0,22,2,1456,0,0,0.77678,0.22322
1464,1465,0.702381432,54,0,0.866732547,14166,0,21,6,1465,1,0,0.89593,0.10407
1470,1471,0.9999998999999999,65,0,0.282883462,9335,2,10,2,1471,0,0,0.80104,0.19896
1479,1480,0.205031355,39,0,0.6028403529999999,4083,0,10,2,1480,0,0,0.959,0.041
1480,1481,0.9999998999999999,36,0,0.082448854,6500,0,6,0,1481,0,0,0.93087,0.06913
1484,1485,0.143187518,46,0,0.048500555,2700,0,3,0,1485,0,0,0.97619,0.02381
1488,1489,0.22022213699999998,26,0,0.8439450690000001,800,1,6,0,1489,0,0,0.94134,0.05866
1496,1497,0.023945636,63,0,0.032692543,8166,0,13,1,1497,0,0,0.98439,0.01561
1497,1498,0.5701228220000001,30,0,0.737718568,1200,0,5,0,1498,0,0,0.94186,0.05814
1523,1524,0.072494634,74,1,0.523546435,3800,0,9,2,1524,0,0,0.97566,0.02434
1528,1529,0.029570958999999997,80,1,0.048762190999999996,1332,0,13,0,1529,0,0,0.97534,0.02466
1531,1532,0.9999998999999999,28,0,0.154551135,4800,0,4,0,1532,0,0,0.92729,0.07271
1534,1535,0.019139302,43,0,8.007968127,250,0,11,1,1535,0,0,0.96855,0.03145
1539,1540,0.070741157,65,0,0.146763902,2193,0,5,0,1540,0,0,0.97836,0.02164
1540,1541,0.056334302999999995,63,0,4542.0,,0,12,3,1541,0,0,0.9857,0.0143
1547,1548,0.9999998999999999,83,1,0.0,9704,0,4,0,1548,0,0,0.9361,0.0639
1548,1549,0.19867375399999998,44,0,2.699720112,2500,0,13,3,1549,0,0,0.96341,0.03659
1552,1553,0.12724513,46,0,0.643,14999,0,11,5,1553,0,0,0.94404,0.05596
1561,1562,0.041826362,58,0,2707.0,,0,4,1,1562,0,0,0.98467,0.01533
1565,1566,0.019376663,68,0,1277.0,,0,12,1,1566,0,0,0.98728,0.01272
1569,1570,0.08578358400000001,72,1,0.16900596,5200,0,12,0,1570,0,0,0.9589,0.0411
1577,1578,0.329152121,41,0,0.534155364,4054,0,8,2,1578,0,0,0.90841,0.09159
