field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
272,273,0.181713732,57,0,0.130453416,11666,0,17,1,273,0,0,0.96743,0.03257
296,297,0.547887778,29,0,0.24651504,2725,3,5,0,297,0,0,0.83652,0.16348
311,312,0.016598893,30,0,0.13657561599999998,1500,0,5,0,312,0,0,0.99086,0.00914
377,378,0.7391464879999999,63,0,0.285156885,6150,1,12,0,378,1,0,0.77958,0.22042
393,394,0.029694361000000002,76,1,0.070513488,9600,0,7,0,394,0,0,0.99955,4.5E-4
394,395,0.305246317,39,0,0.188281635,10154,0,6,1,395,0,0,0.98616,0.01384
401,402,0.002556199,58,0,0.115826132,7752,0,17,0,402,0,0,0.9654,0.0346
405,406,0.014049648999999999,27,0,0.352214765,3724,0,4,1,406,0,0,0.99454,0.00546
409,410,0.17948776600000002,51,0,0.492529978,10173,0,19,4,410,0,0,0.97083,0.02917
430,431,0.010887967,55,0,0.7251374309999999,2000,0,7,2,431,0,0,0.99181,0.00819
435,436,0.431904058,63,0,0.41905226,8208,3,22,2,436,0,0,0.97322,0.02678
440,441,0.31606476699999997,56,0,1348.0,,0,3,1,441,0,0,0.9918,0.0082
443,444,0.051077957,74,1,0.306409131,3416,0,9,1,444,0,0,0.99804,0.00196
446,447,0.0,57,0,0.785229953,6783,0,8,3,447,0,0,0.99784,0.00216
471,472,0.07917821900000001,82,1,0.176964607,5000,0,3,1,472,0,0,0.99784,0.00216
475,476,0.34766523299999996,46,0,0.041583367,2500,0,1,0,476,0,0,0.95547,0.04453
489,490,0.173428408,51,0,0.08626928199999999,5250,1,11,0,490,0,0,0.99407,0.00593
499,500,0.485558448,51,0,0.09963548,6583,0,5,0,500,0,0,0.97457,0.02543
511,512,0.091201293,49,0,0.568886223,5000,1,15,2,512,0,0,0.97582,0.02418
516,517,0.065630892,31,0,0.162635688,5250,0,10,0,517,0,0,0.95508,0.04493
523,524,0.029692431000000002,58,0,0.287187752,6204,2,19,1,524,0,0,0.96313,0.03687
537,538,0.08663540900000001,40,0,887.0,0,0,8,1,538,0,0,0.97846,0.02154
551,552,0.9999998999999999,63,0,0.200843235,5217,5,5,1,552,0,0,0.59039,0.40961
566,567,0.732711215,29,0,0.33853112700000004,8400,0,10,1,567,0,0,0.93471,0.06529
574,575,0.008684579,75,1,0.0013269,8289,0,5,0,575,0,0,0.9997,3.0E-4
578,579,0.697812691,31,0,0.236980252,12000,0,10,0,579,0,0,0.89868,0.10132
579,580,0.650432993,61,0,0.368063194,10000,0,10,1,580,0,0,0.98131,0.01869
583,584,0.768537191,46,0,2568.0,,0,5,0,584,0,0,0.92806,0.07194
588,589,0.271898248,64,0,556.0,,0,3,1,589,0,0,0.99457,0.00543
600,601,0.021741679,70,1,0.187762448,5000,0,11,1,601,0,0,0.99744,0.00256
603,604,0.019153961,49,0,0.201025979,33333,0,6,3,604,0,0,0.98951,0.01049
606,607,0.733914381,33,0,0.158975542,4333,3,7,0,607,0,0,0.86086,0.13914
619,620,0.392141112,54,0,1.383017398,3850,0,18,2,620,0,0,0.96195,0.03805
624,625,0.193612774,47,0,0.020146833,5856,0,1,0,625,0,0,0.95777,0.04223
627,628,0.346960384,41,0,1.432686655,1700,0,13,3,628,0,0,0.96794,0.03206
640,641,0.063062463,54,0,4659.0,,0,5,2,641,0,0,0.99108,0.00892
646,647,0.336596148,36,0,0.08037225,1181,0,2,0,647,0,0,0.97226,0.02774
658,659,0.005196165,70,1,1514.0,,0,9,2,659,0,0,0.9981,0.0019
671,672,0.0382584,68,0,0.009831695,6000,0,12,0,672,0,0,0.99942,5.8E-4
678,679,0.180162143,40,0,0.448326668,9501,0,15,2,679,0,0,0.97397,0.02603
710,711,0.0,76,1,272.0,0,0,6,0,711,0,0,0.9944,0.0056
717,718,0.189734189,60,0,0.04587156,2833,0,2,0,718,0,0,0.99526,0.00474
725,726,0.018497695,40,0,64.0,,0,13,0,726,0,0,0.96181,0.03819
726,727,0.254548841,56,0,0.461357487,8500,0,15,2,727,0,0,0.98698,0.01302
739,740,0.987668722,39,0,0.6912791859999999,5010,5,14,2,740,1,1,0.35326,0.64674
755,756,0.249922521,63,0,0.25431323100000003,19416,2,18,2,756,0,0,0.96713,0.03288
761,762,0.048540543,55,0,0.215576215,5700,1,9,1,762,0,0,0.98977,0.01023
779,780,0.012236873,46,0,1189.0,,0,6,1,780,0,0,0.98946,0.01055
780,781,0.9174283259999999,66,0,2410.0,,4,7,2,781,0,0,0.63322,0.36678
788,789,0.014646523,26,0,0.121568627,1274,0,7,0,789,0,0,0.99112,0.00888
796,797,0.075627307,60,0,0.193786454,8400,0,9,1,797,0,0,0.99097,0.00903
806,807,0.013218661000000001,57,0,0.08532195699999999,7500,0,10,1,807,0,0,0.95145,0.04855
811,812,0.682708972,41,0,0.38708711,13350,4,8,4,812,0,0,0.80202,0.19798
812,813,0.101551406,47,0,228.0,,0,6,0,813,0,0,0.95883,0.04117
818,819,0.9999998999999999,48,0,0.165213329,6421,0,0,0,819,0,0,0.85391,0.14609
834,835,0.0,63,0,779.0,,0,6,1,835,0,0,0.99662,0.00338
839,840,0.06409786099999999,56,0,1387.0,,0,11,1,840,0,0,0.98851,0.01149
846,847,0.5112397,58,0,0.963084409,9453,0,13,3,847,0,0,0.99228,0.00772
847,848,0.0,44,0,6046.0,,0,9,3,848,1,0,0.86606,0.13394
867,868,2.3728400000000001E-4,64,0,0.427787663,6743,0,10,1,868,0,0,0.9959,0.0041
880,881,0.9999998999999999,26,0,0.137820513,1871,0,1,0,881,0,0,0.80207,0.19793
903,904,0.9999998999999999,34,0,0.0,5400,0,0,0,904,0,0,0.71164,0.28837
904,905,0.037379559,37,0,0.333851794,9000,0,11,2,905,0,0,0.98731,0.01269
931,932,0.9942695509999999,41,0,2809.0,,0,5,2,932,0,0,0.92589,0.07411
957,958,0.055228297999999995,48,0,0.146276596,12407,0,5,1,958,0,0,0.964,0.036
973,974,0.31937852699999997,59,0,0.15695921300000001,6300,0,22,0,974,0,0,0.98697,0.01303
991,992,0.22874291100000002,38,0,3558.0,,2,19,3,992,1,0,0.88055,0.11945
999,1000,0.352989385,59,0,0.43955635,13433,1,18,2,1000,0,0,0.99353,0.00647
1015,1016,0.8973690390000001,57,0,2910.0,,0,16,0,1016,0,0,0.89353,0.10647
1025,1026,0.9999998999999999,38,0,0.13407134099999998,6503,1,1,0,1026,0,0,0.87424,0.12576
1028,1029,0.14903788699999998,44,0,0.288725647,3130,0,8,1,1029,0,0,0.94577,0.05423
1038,1039,0.9999998999999999,27,0,0.153061224,2253,0,3,0,1039,0,0,0.78498,0.21502
1054,1055,0.530405318,61,0,0.46941884899999997,13782,1,22,2,1055,0,0,0.94731,0.05269
1061,1062,0.002349883,66,0,0.39184953,5103,0,5,2,1062,0,0,0.99771,0.00229
1067,1068,0.030761367999999997,62,0,0.015661446000000002,3000,0,5,1,1068,0,0,0.9963,0.0037
1079,1080,0.179110121,41,0,0.27491843,9500,3,10,1,1080,0,0,0.92056,0.07944
1098,1099,0.077246781,32,0,0.36842105299999994,4084,0,7,1,1099,0,0,0.99081,0.00919
1100,1101,0.572324438,50,0,1.052171197,3200,0,12,1,1101,0,0,0.9371,0.0629
1116,1117,0.007999878,65,0,15.0,,0,13,0,1117,0,0,0.99611,0.00389
1143,1144,0.39142696,58,0,0.384779992,7476,2,6,2,1144,0,0,0.95426,0.04574
1148,1149,0.7515857029999999,56,0,1.4785775490000002,2333,0,8,2,1149,0,0,0.95449,0.04551
1154,1155,0.0,45,0,0.012529992,3750,1,8,0,1155,0,0,0.99432,0.00568
1165,1166,0.321934593,44,0,1383.0,,0,7,2,1166,0,0,0.99228,0.00772
1188,1189,0.099272518,58,0,0.034020012,8494,0,3,0,1189,0,0,0.95525,0.04475
1216,1217,0.51835032,73,1,0.685146095,9000,0,13,2,1217,0,0,0.99342,0.00658
1223,1224,0.9999998999999999,27,0,0.014697237,1700,0,0,0,1224,0,0,0.85089,0.14911
1229,1230,0.507497501,68,0,0.012468828000000001,3608,0,3,0,1230,0,0,0.92369,0.07631
1245,1246,0.58069462,39,0,0.785196922,4417,1,8,2,1246,0,0,0.91406,0.08594
1248,1249,0.017594818999999998,52,0,0.306472244,3908,0,7,1,1249,0,0,0.96878,0.03122
1257,1258,0.07372713,53,0,0.139694329,7000,0,16,0,1258,0,0,0.96487,0.03513
1260,1261,0.887080965,45,0,0.482275525,4710,2,4,1,1261,1,1,0.43651,0.56349
1270,1271,0.8397926440000001,54,0,0.68240621,3091,0,9,1,1271,0,0,0.94229,0.05771
1295,1296,0.239551535,51,0,0.357444651,5916,0,10,1,1296,0,0,0.96696,0.03304
1302,1303,0.0,42,0,0.48320574899999996,6400,0,3,1,1303,0,0,0.99234,0.00766
1303,1304,0.06769731,75,1,0.082053743,2083,0,11,0,1304,0,0,0.994,0.006
1305,1306,0.070324183,39,0,0.35142638299999995,10445,0,12,1,1306,0,0,0.98183,0.01817
1307,1308,0.007868766,63,0,1448.0,,0,6,1,1308,0,0,0.99587,0.00413
1308,1309,0.019477727,41,0,0.365306454,6150,0,12,2,1309,0,0,0.98389,0.01611
1313,1314,0.9721508759999999,59,0,1.4737979469999998,1850,0,12,2,1314,1,0,0.65394,0.34606
1314,1315,0.7144569390000001,49,0,1.60215311,4179,2,15,3,1315,0,0,0.92041,0.07959
1317,1318,0.575314156,59,0,0.653881071,4405,0,6,1,1318,0,0,0.97419,0.02581
1318,1319,0.086460416,27,0,1.055530875,2250,0,7,2,1319,0,0,0.9934,0.0066
1338,1339,0.6170258270000001,26,0,0.160912815,3417,0,5,0,1339,1,0,0.82641,0.17359
1351,1352,0.644710579,27,0,0.08701765300000001,6400,0,7,0,1352,0,0,0.92597,0.07403
1363,1364,0.07423144200000001,25,0,0.155248456,3400,0,4,0,1364,0,0,0.9851,0.0149
1381,1382,0.01519924,59,0,0.280407101,21910,0,5,4,1382,0,0,0.97534,0.02466
1382,1383,0.11395544199999999,33,0,0.28258866899999996,8683,0,7,2,1383,0,0,0.94734,0.05266
1390,1391,0.030053276,58,0,937.0,,0,5,1,1391,0,0,0.99348,0.00652
1391,1392,0.48098826899999997,59,0,0.164019337,11583,0,18,1,1392,0,0,0.99228,0.00772
1394,1395,0.010653436,39,0,0.00252605,3166,0,2,0,1395,0,0,0.9946,0.0054
1395,1396,0.241621668,40,0,3228.0,,0,11,2,1396,0,0,0.95741,0.04259
1405,1406,0.46273576,64,0,0.575630741,8600,0,32,3,1406,0,0,0.97592,0.02408
1407,1408,0.268399353,38,0,0.507758759,6250,0,12,1,1408,0,0,0.99233,0.00767
1441,1442,0.0,48,0,0.143671858,4558,1,8,0,1442,0,0,0.99432,0.00568
1463,1464,0.037448128,73,1,2498.0,,0,4,2,1464,0,0,0.99869,0.00131
1466,1467,0.19622272899999998,67,0,0.158012596,7144,0,9,1,1467,0,0,0.97306,0.02694
1467,1468,0.620903668,42,0,1146.0,,0,14,0,1468,0,0,0.94059,0.05941
1469,1470,0.040857428,51,0,0.385322935,5000,0,9,1,1470,0,0,0.98011,0.01989
1483,1484,0.088300431,35,0,3041.0,,0,8,1,1484,0,0,0.98159,0.01841
1485,1486,1.083405734,55,0,0.490218316,3526,5,10,1,1486,1,1,0.30339,0.69661
1489,1490,0.030141422,52,0,0.090074333,2286,0,6,0,1490,0,0,0.97036,0.02964
1490,1491,0.239963423,58,0,0.19522930600000002,7042,3,8,1,1491,0,0,0.96188,0.03812
1504,1505,0.511248875,38,0,0.47619047600000003,4304,1,10,1,1505,0,0,0.92364,0.07636
1507,1508,0.12320619199999999,44,0,0.643262895,4400,0,10,2,1508,0,0,0.9631,0.03691
1508,1509,0.003499865,48,0,0.32941435,9100,0,7,2,1509,0,0,0.98117,0.01883
1510,1511,0.041735628,46,0,0.036921328999999996,7041,0,22,0,1511,0,0,0.95391,0.04609
1526,1527,0.08833659099999999,43,0,0.216678332,10000,0,15,1,1527,0,0,0.95972,0.04028
1541,1542,0.55986436,63,0,0.589572193,2243,0,6,1,1542,0,0,0.98961,0.01039
1546,1547,0.135407518,61,0,0.34365384600000004,5199,0,12,1,1547,0,0,0.96062,0.03938
1549,1550,0.9054688679999999,31,0,0.35297212,1900,5,6,0,1550,0,0,0.61676,0.38324
1551,1552,0.31309339,57,0,1.64846981,2417,0,8,1,1552,0,0,0.98432,0.01569
1573,1574,0.009495252,56,0,0.055031668,7104,0,2,0,1574,0,0,0.98518,0.01482
1580,1581,0.602746575,42,0,0.260608705,9166,0,4,0,1581,1,0,0.85756,0.14244
1605,1606,0.911540163,46,0,3353.0,,0,7,1,1606,0,0,0.92579,0.07421
1617,1618,0.267368644,50,0,0.420291743,23033,0,46,6,1618,0,0,0.89802,0.10198
1629,1630,0.621007856,64,0,0.31022233899999996,7600,3,14,2,1630,0,0,0.95762,0.04238
1631,1632,0.0026817570000000003,51,0,0.732788003,4400,0,13,2,1632,0,0,0.994,0.006
1641,1642,0.123218186,47,0,0.7506807870000001,9914,0,11,2,1642,0,0,0.94232,0.05769
1664,1665,0.99200034,57,0,0.5551112220000001,4000,0,8,1,1665,0,0,0.90292,0.09708
1678,1679,0.903123346,47,0,0.342544069,8395,0,8,2,1679,0,0,0.95804,0.04196
1685,1686,0.01150123,43,0,0.418702196,4052,0,4,1,1686,0,0,0.99378,0.00622
1718,1719,3.4999099999999996E-4,73,1,681.0,,0,6,1,1719,0,0,0.99784,0.00216
1731,1732,0.36947218299999995,21,0,7.0,,0,1,0,1732,0,0,0.96093,0.03907
1733,1734,0.9999998999999999,27,0,0.0,2700,0,0,0,1734,1,0,0.60934,0.39066
1739,1740,0.600066364,53,0,0.50857819,5070,1,15,1,1740,0,0,0.90047,0.09953
1740,1741,0.044177962,31,0,0.33847981,5893,0,9,1,1741,0,0,0.9733,0.0267
1749,1750,0.13296265300000001,61,0,0.371699564,3900,0,10,1,1750,0,0,0.96559,0.03441
1752,1753,0.23917710000000003,72,1,1.054041983,6716,0,9,2,1753,0,0,0.99794,0.00206
1757,1758,0.029431332999999997,70,1,0.5780703220000001,6000,0,12,3,1758,0,0,0.99952,4.8E-4
1771,1772,0.7051972040000001,56,0,0.262722496,55000,0,16,6,1772,0,0,0.96008,0.03992
1807,1808,0.215568862,51,0,0.069114471,4166,0,3,0,1808,0,0,0.97722,0.02278
1809,1810,0.059112597,59,0,1743.0,,0,3,1,1810,0,0,0.99732,0.00268
1815,1816,0.064372318,41,0,1.083273338,4166,0,7,1,1816,0,0,0.97596,0.02404
1834,1835,0.020739585,78,1,374.0,,0,3,0,1835,0,0,0.99373,0.00627
1844,1845,0.101810554,36,0,0.816436713,5000,0,6,2,1845,0,0,0.94584,0.05416
1847,1848,0.519302673,40,0,0.765896315,8004,0,12,3,1848,0,0,0.99013,0.00987
1874,1875,0.007318071,64,0,419.0,,0,7,0,1875,0,0,0.99586,0.00414
1901,1902,0.9063817270000001,50,0,5317.0,,0,16,2,1902,0,0,0.90848,0.09152
1909,1910,0.9999998999999999,30,0,0.0,2900,0,3,0,1910,1,0,0.76012,0.23988
1913,1914,0.060876125,67,0,0.122324159,5885,0,10,0,1914,0,0,0.99942,5.8E-4
1922,1923,0.703167083,55,0,0.17480229100000003,11000,0,12,0,1923,0,0,0.94699,0.05301
1927,1928,0.009386388,71,1,0.010705922,2988,0,12,0,1928,0,0,0.99403,0.00597
1951,1952,0.239735812,45,0,0.73225917,5833,0,9,1,1952,0,0,0.98121,0.01879
1959,1960,0.007329357,68,0,0.145237897,12000,0,20,1,1960,0,0,0.99898,0.00102
1979,1980,0.909494725,23,0,0.149140344,2500,0,8,0,1980,1,0,0.66859,0.33141
1982,1983,0.683331804,48,0,2349.0,,1,9,2,1983,0,0,0.84485,0.15515
2004,2005,0.282711455,63,0,0.393590148,6333,0,11,1,2005,0,0,0.99814,0.00186
2009,2010,0.017289927,49,0,0.31778037,6000,0,13,1,2010,0,0,0.98582,0.01418
2031,2032,0.5847176079999999,24,0,0.129642134,1480,0,3,0,2032,0,0,0.91798,0.08202
2048,2049,0.7021366170000001,56,0,0.242281682,3400,0,8,1,2049,0,0,0.93502,0.06498
2068,2069,0.279609581,79,1,0.22529869100000002,5272,0,11,1,2069,0,0,0.99499,0.00501
2079,2080,0.401824962,42,0,0.3843717,10416,0,7,2,2080,0,0,0.97868,0.02132
2090,2091,0.028005705,49,0,0.299329199,7900,0,16,2,2091,0,0,0.9935,0.0065
2093,2094,0.0,50,0,1222.0,1,0,19,1,2094,0,0,0.97855,0.02145
2094,2095,0.054585904000000005,44,0,1000.0,,0,13,0,2095,0,0,0.98916,0.01084
2098,2099,0.025361644,57,0,2884.0,,0,16,2,2099,0,0,0.98338,0.01662
2104,2105,0.118811275,57,0,0.117432215,16153,0,8,1,2105,0,0,0.96407,0.03593
2107,2108,0.081280535,63,0,0.44125211700000005,15940,1,22,5,2108,0,0,0.88892,0.11108
2110,2111,0.21085830100000003,58,0,251.0,,0,3,0,2111,0,0,0.99314,0.00686
2111,2112,0.201663466,67,0,882.0,,0,6,1,2112,0,0,0.99711,0.00289
2113,2114,0.0,37,0,2865.0,,0,8,5,2114,0,0,0.96017,0.03983
2136,2137,0.23459476,54,0,0.27887981300000003,4284,0,8,1,2137,0,0,0.98013,0.01987
2183,2184,0.9229439229999999,46,0,828.0,,0,9,0,2184,0,0,0.87679,0.12321
2184,2185,0.007909158000000001,89,1,7.741439999999999E-4,5166,0,2,0,2185,0,0,0.99982,1.8E-4
2212,2213,0.314297605,60,0,2363.0,,1,6,1,2213,0,0,0.96114,0.03886
2221,2222,0.079440102,30,0,13.0,,0,1,0,2222,0,0,0.99328,0.00672
2229,2230,1.166079873,42,0,2.323169208,4000,0,16,6,2230,0,0,0.65062,0.34938
2243,2244,0.0,52,0,0.263558516,5254,0,14,2,2244,0,0,0.99395,0.00606
2255,2256,0.6946843140000001,62,0,0.55068124,6678,0,12,2,2256,0,0,0.94458,0.05542
2260,2261,0.019760608,48,0,0.410928038,7100,1,25,2,2261,0,0,0.98607,0.01393
2277,2278,0.93549709,55,0,0.4502933,6477,0,10,2,2278,1,0,0.60432,0.39568
2284,2285,0.045323859,57,0,0.709835788,5906,0,13,3,2285,0,0,0.98832,0.01168
2286,2287,0.9999998999999999,22,0,0.0,,0,0,0,2287,0,0,0.87184,0.12817
2291,2292,0.013332445,93,1,0.00244798,2450,0,1,0,2292,0,0,0.99977,2.3E-4
2295,2296,0.074767296,47,0,0.20913047,12178,0,16,1,2296,0,0,0.96817,0.03183
2315,2316,0.0,47,0,0.263133605,13000,0,8,1,2316,0,0,0.99441,0.00559
2323,2324,0.098532359,46,0,0.091918883,9812,0,6,0,2324,1,0,0.8878,0.1122
2326,2327,0.0,25,0,0.0,820,1,2,0,2327,0,0,0.93173,0.06827
2327,2328,5.83899E-4,46,0,0.409908909,4500,0,4,0,2328,0,0,0.98528,0.01472
2335,2336,0.0014812620000000001,47,0,910.0,,0,5,0,2336,0,0,0.99002,0.00998
2348,2349,0.058720891,28,0,0.07430856400000001,3000,0,3,0,2349,0,0,0.99417,0.00583
2372,2373,0.19812264100000002,58,0,0.598523304,4333,0,8,1,2373,0,0,0.99459,0.00541
2382,2383,0.24114835899999998,54,0,0.22225430699999998,10388,0,8,1,2383,0,0,0.98809,0.01191
2386,2387,0.268475704,51,0,1.693792384,1916,5,11,1,2387,0,0,0.76998,0.23002
2389,2390,0.962037962,38,0,0.18257527199999998,1560,1,3,0,2390,0,0,0.84868,0.15132
2398,2399,0.37137586200000006,64,0,3107.0,0,0,6,1,2399,0,0,0.99448,0.00552
2402,2403,0.162947552,39,0,0.15089698199999999,16666,0,13,1,2403,0,0,0.98602,0.01398
2422,2423,0.0,84,1,0.188712522,1700,0,5,0,2423,0,0,0.99937,6.3E-4
2425,2426,0.724220984,52,0,0.09344290599999999,17400,0,4,0,2426,0,0,0.97551,0.02449
2429,2430,0.92358804,39,0,0.180880975,3200,1,3,0,2430,1,0,0.53124,0.46876
2437,2438,0.024731104,48,0,1230.0,,0,6,1,2438,0,0,0.98946,0.01055
2441,2442,0.10584468400000001,45,0,0.37784831700000004,8820,4,25,2,2442,0,0,0.95951,0.04049
2447,2448,0.0,58,0,1113.0,,0,4,1,2448,0,0,0.99664,0.00336
2462,2463,0.819311085,51,0,0.508774298,7407,0,14,2,2463,0,0,0.93788,0.06212
2469,2470,0.9999998999999999,55,0,1242.0,,0,6,1,2470,0,0,0.94108,0.05893
2474,2475,0.043752272,69,0,0.21893158399999998,5334,0,5,1,2475,0,0,0.99972,2.8E-4
2475,2476,0.003148802,43,0,1243.0,,0,9,2,2476,0,0,0.99177,0.00823
2476,2477,0.986295215,50,0,0.170919325,5329,5,6,2,2477,1,1,0.49389,0.50611
2479,2480,0.04559544,65,0,0.294095454,5300,0,3,1,2480,0,0,0.99972,2.8E-4
2503,2504,0.018660989,54,0,0.194950912,12833,0,5,1,2504,0,0,0.96897,0.03103
2504,2505,0.10864281099999999,48,0,0.283612429,10330,0,7,2,2505,0,0,0.95072,0.04928
2518,2519,0.533884028,38,0,0.50764847,6667,0,10,2,2519,0,0,0.98265,0.01735
2525,2526,0.0,78,1,0.748603352,3400,0,2,1,2526,0,0,0.99852,0.00148
2527,2528,0.032020796000000004,64,0,126.0,,0,11,0,2528,0,0,0.99423,0.00577
2531,2532,0.21301139100000002,57,0,0.250010706,23350,1,14,2,2532,0,0,0.99305,0.00695
2534,2535,0.337388426,39,0,0.333611065,6000,0,6,2,2535,0,0,0.98767,0.01233
2538,2539,0.0,77,1,2.4009599999999997E-4,8329,0,5,0,2539,0,0,0.99969,3.1E-4
2551,2552,0.9720372840000001,53,0,0.178454842,3675,7,9,0,2552,1,1,0.46651,0.53349
2562,2563,0.014899255,62,0,863.0,,0,6,1,2563,0,0,0.995,0.005
2566,2567,0.460788025,44,0,2977.0,,0,6,1,2567,0,0,0.98137,0.01863
2591,2592,0.686017929,39,0,0.287622313,14000,0,19,1,2592,0,0,0.94565,0.05435
2603,2604,0.248978185,50,0,458.0,,1,9,0,2604,0,0,0.92424,0.07576
2613,2614,0.236951515,60,0,0.178065755,8333,0,10,0,2614,0,0,0.99257,0.00743
2657,2658,0.05741862599999999,75,1,0.341776371,6000,1,9,1,2658,0,0,0.99793,0.00207
2662,2663,9.33292E-4,47,0,0.759585388,9936,1,9,5,2663,0,0,0.84868,0.15132
2685,2686,0.463684544,52,0,0.129979368,6300,0,3,0,2686,0,0,0.98212,0.01788
2690,2691,0.0,61,0,0.160493827,1700,0,7,0,2691,0,0,0.9962,0.0038
2735,2736,0.004999,37,0,0.45317450299999995,7890,0,7,3,2736,0,0,0.90665,0.09335
2744,2745,0.17491583300000002,34,0,0.243837442,1500,0,6,0,2745,0,0,0.99089,0.00911
2753,2754,0.506915514,66,0,0.14742639300000002,4720,0,5,0,2754,0,0,0.92687,0.07313
2756,2757,0.805380755,47,0,0.45922011100000004,7000,0,7,2,2757,0,0,0.96337,0.03663
2762,2763,0.176079734,25,0,1.0,,0,1,0,2763,0,0,0.99351,0.00649
2782,2783,0.005737638000000001,76,1,0.249935584,3880,0,10,1,2783,0,0,0.99929,7.1E-4
2789,2790,0.020412385,46,0,0.10875,8799,3,4,0,2790,0,0,0.95251,0.04749
2799,2800,0.11809882599999999,29,0,0.262639246,2333,2,5,1,2800,0,0,0.92098,0.07902
2825,2826,0.0,39,0,0.986253437,4000,1,10,4,2826,0,0,0.97164,0.02836
2841,2842,0.0015242970000000002,48,0,1950.0,,0,3,1,2842,0,0,0.99307,0.00693
2852,2853,0.11721304800000001,33,0,0.36775483,1500,0,8,0,2853,0,0,0.99083,0.00917
2857,2858,0.352478044,47,0,0.436352254,9583,0,11,1,2858,0,0,0.99649,0.00351
2859,2860,1.089995263,43,0,2591.0,0,0,4,1,2860,0,0,0.91483,0.08517
2861,2862,0.9999998999999999,56,0,0.0,,0,3,0,2862,0,0,0.92878,0.07122
2880,2881,0.024259425,63,0,0.43939888899999996,3060,0,10,1,2881,0,0,0.9956,0.0044
2895,2896,0.077848054,59,0,0.216252033,16600,0,9,3,2896,0,0,0.99456,0.00544
2902,2903,0.022154083999999998,79,1,0.37111698600000004,3025,0,12,1,2903,0,0,0.998,0.002
2907,2908,0.499537644,44,0,0.41002712700000005,9952,0,7,1,2908,0,0,0.97492,0.02508
2920,2921,0.222462203,76,1,0.44648256399999997,4960,0,5,1,2921,0,0,0.9974,0.0026
2934,2935,0.03232503,55,0,0.264162077,5083,0,10,1,2935,0,0,0.97108,0.02892
2936,2937,0.041942113999999996,64,0,2411.0,,0,9,1,2937,0,0,0.9948,0.00521
2954,2955,0.44710578799999995,22,0,0.007490637,800,0,2,0,2955,0,0,0.9551,0.0449
