field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
139,140,0.21955042,54,0,0.315983758,5417,0,20,2,140,0,0,0.8128,0.1872
141,142,0.5765185589999999,72,1,3031.0,,0,11,1,142,0,0,0.98813,0.01187
142,143,0.24387202100000002,53,0,0.534027778,8639,0,22,2,143,0,0,0.75237,0.24763
150,151,0.0,48,0,0.370876375,3000,2,14,1,151,0,0,0.83313,0.16687
155,156,0.012682366,60,0,0.412979783,6825,0,20,2,156,0,0,0.92001,0.07999
156,157,0.121557062,58,0,0.342971419,12000,0,23,2,157,0,0,0.93837,0.06163
160,161,0.0,50,0,0.7265669929999999,3477,1,5,1,161,0,0,0.89955,0.10045
163,164,0.323719804,63,0,0.6108412670000001,5146,0,9,2,164,0,0,0.94701,0.05299
167,168,0.020966389,29,0,639.5,1,0,3,1,168,0,0,0.85186,0.14814
172,173,0.16653274,53,0,0.5436259489999999,7506,0,11,3,173,0,0,0.95602,0.04398
177,178,0.068335151,75,1,0.010927876000000001,10065,0,9,0,178,0,0,0.98976,0.01024
181,182,0.055549312999999996,65,0,2177.0,,0,6,1,182,0,0,0.98101,0.01899
190,191,0.043032042,64,0,0.33201638899999997,6833,0,14,2,191,0,0,0.9591,0.0409
195,196,0.025892468999999998,38,0,74.5,1,0,13,0,196,1,0,0.8083,0.1917
196,197,0.7621585609999999,44,0,0.22446550199999998,21000,4,5,1,197,0,0,0.5237,0.4763
199,200,0.035489848,69,0,0.308438695,3400,0,9,1,200,0,0,0.96307,0.03693
200,201,0.045423864,64,0,0.18131128600000002,5200,0,4,1,201,0,0,0.97573,0.02427
215,216,0.9999998999999999,50,0,1208.0,,2,4,1,216,0,0,0.55403,0.44597
216,217,0.028113957000000002,61,0,0.031349387,2200,0,12,0,217,0,0,0.96931,0.03069
220,221,0.611865678,72,1,0.04578345,7600,0,3,1,221,0,0,0.97242,0.02758
225,226,0.080288098,37,0,0.322446259,6000,0,7,1,226,0,0,0.9472,0.0528
228,229,0.147123525,41,0,0.43602562100000003,6400,0,5,1,229,0,0,0.93575,0.06425
229,230,0.025601772000000002,63,0,0.262773723,10000,1,8,1,230,0,0,0.96083,0.03917
231,232,0.196372799,43,0,0.5374855820000001,2600,0,10,1,232,0,0,0.93817,0.06183
242,243,0.8775648970000001,58,0,2825.0,,0,10,2,243,0,0,0.90504,0.09496
245,246,0.732660667,44,0,0.14041952,9200,2,15,1,246,0,0,0.76503,0.23497
249,250,0.08131073700000001,81,1,0.165566887,3333,0,4,0,250,0,0,0.97005,0.02995
256,257,0.6343270560000001,49,0,0.123125125,15000,1,7,0,257,0,0,0.90135,0.09865
258,259,0.0,63,0,0.007988921999999999,9387,0,9,0,259,0,0,0.97712,0.02288
262,263,0.41239862200000005,28,0,0.037259615,4991,0,5,0,263,0,0,0.86867,0.13133
269,270,0.010402205,68,0,0.09414051699999999,3600,0,6,1,270,0,0,0.9605,0.0395
272,273,0.181713732,57,0,0.130453416,11666,0,17,1,273,0,0,0.91699,0.08301
275,276,0.22082371899999997,46,0,0.637749121,1705,1,5,0,276,1,0,0.918,0.082
281,282,0.991667222,36,0,0.554878049,5411,1,10,2,282,0,0,0.53086,0.46914
282,283,0.6914884179999999,42,0,0.272721679,16250,0,11,1,283,0,0,0.91948,0.08052
290,291,0.19100193199999999,54,0,0.7056277059999999,5081,0,10,2,291,0,0,0.94501,0.05499
296,297,0.547887778,29,0,0.24651504,2725,3,5,0,297,0,0,0.6398,0.3602
311,312,0.016598893,30,0,0.13657561599999998,1500,0,5,0,312,0,0,0.86346,0.13654
326,327,0.013115183,43,0,4211.0,0,0,21,2,327,0,0,0.76343,0.23657
328,329,0.284236153,45,0,0.318890815,7500,1,9,1,329,0,0,0.86681,0.13319
332,333,0.033708851,41,0,0.40870635299999997,6500,0,9,1,333,0,0,0.95093,0.04907
342,343,0.203959597,46,0,0.072914726,16100,0,6,1,343,0,0,0.97795,0.02205
359,360,0.028423247000000002,59,0,0.033982276,14330,0,12,1,360,0,0,0.98043,0.01957
366,367,0.013916922,54,0,0.017655818,4700,0,7,0,367,0,0,0.96537,0.03463
376,377,0.047650102,63,0,0.387956894,9000,0,6,2,377,0,0,0.9679,0.0321
377,378,0.7391464879999999,63,0,0.285156885,6150,1,12,0,378,1,0,0.9527,0.0473
393,394,0.029694361000000002,76,1,0.070513488,9600,0,7,0,394,0,0,0.99516,0.00483
394,395,0.305246317,39,0,0.188281635,10154,0,6,1,395,0,0,0.96278,0.03722
401,402,0.002556199,58,0,0.115826132,7752,0,17,0,402,0,0,0.89955,0.10045
405,406,0.014049648999999999,27,0,0.352214765,3724,0,4,1,406,0,0,0.93891,0.06109
406,407,0.9999998999999999,35,0,0.09298531800000001,3064,1,1,0,407,0,0,0.57925,0.42075
409,410,0.17948776600000002,51,0,0.492529978,10173,0,19,4,410,0,0,0.88309,0.11691
410,411,0.026885902000000003,36,0,0.34487992100000003,11200,0,6,2,411,0,0,0.95272,0.04728
421,422,0.063514422,57,0,2221.5,1,0,12,2,422,0,0,0.93365,0.06635
427,428,0.0,73,1,0.386728192,4550,0,18,0,428,0,0,0.92067,0.07933
430,431,0.010887967,55,0,0.7251374309999999,2000,0,7,2,431,0,0,0.93448,0.06552
433,434,0.006956358,52,0,0.0032786890000000004,2439,0,4,0,434,0,0,0.96221,0.03779
435,436,0.431904058,63,0,0.41905226,8208,3,22,2,436,0,0,0.79944,0.20056
440,441,0.31606476699999997,56,0,1348.0,,0,3,1,441,0,0,0.94308,0.05692
443,444,0.051077957,74,1,0.306409131,3416,0,9,1,444,0,0,0.97981,0.02019
446,447,0.0,57,0,0.785229953,6783,0,8,3,447,0,0,0.90539,0.09461
450,451,0.028910707,52,0,0.013543599,5389,0,7,0,451,0,0,0.97634,0.02367
458,459,0.9999998999999999,32,0,0.09558466800000001,2060,2,1,0,459,0,0,0.63842,0.36158
460,461,0.09228761699999999,61,0,0.229436075,7500,0,23,2,461,0,0,0.9137,0.0863
461,462,0.0,37,0,0.177007047,7236,0,5,1,462,0,0,0.89295,0.10705
471,472,0.07917821900000001,82,1,0.176964607,5000,0,3,1,472,0,0,0.99075,0.00925
475,476,0.34766523299999996,46,0,0.041583367,2500,0,1,0,476,0,0,0.91386,0.08614
476,477,0.102031508,66,0,90.0,,0,4,0,477,0,0,0.97923,0.02077
489,490,0.173428408,51,0,0.08626928199999999,5250,1,11,0,490,0,0,0.9515,0.0485
497,498,0.19358480100000003,51,0,0.5327545379999999,3800,0,13,2,498,0,0,0.89952,0.10048
499,500,0.485558448,51,0,0.09963548,6583,0,5,0,500,0,0,0.93669,0.06331
511,512,0.091201293,49,0,0.568886223,5000,1,15,2,512,0,0,0.80912,0.19088
513,514,0.913140498,37,0,1.6203449140000001,4000,2,16,3,514,1,1,0.46965,0.53035
516,517,0.065630892,31,0,0.162635688,5250,0,10,0,517,0,0,0.8668,0.1332
517,518,0.499666889,39,0,0.450171821,3200,0,8,1,518,0,0,0.90537,0.09463
523,524,0.029692431000000002,58,0,0.287187752,6204,2,19,1,524,0,0,0.89238,0.10762
526,527,0.074201053,47,0,1215.0,,0,4,1,527,0,0,0.95482,0.04518
528,529,0.640058527,39,0,0.055984556,9841,0,9,0,529,1,0,0.89101,0.10899
529,530,0.581815774,45,0,0.724784402,8000,0,11,2,530,0,0,0.88907,0.11093
537,538,0.08663540900000001,40,0,887.0,0,0,8,1,538,0,0,0.90246,0.09754
551,552,0.9999998999999999,63,0,0.200843235,5217,5,5,1,552,0,0,0.6183,0.3817
552,553,0.9999998999999999,45,0,461.0,,0,2,0,553,0,0,0.88628,0.11372
561,562,0.162077194,38,0,0.024885359,70000,0,6,1,562,0,0,0.99038,0.00962
566,567,0.732711215,29,0,0.33853112700000004,8400,0,10,1,567,0,0,0.78862,0.21138
574,575,0.008684579,75,1,0.0013269,8289,0,5,0,575,0,0,0.96273,0.03727
578,579,0.697812691,31,0,0.236980252,12000,0,10,0,579,0,0,0.84731,0.15269
579,580,0.650432993,61,0,0.368063194,10000,0,10,1,580,0,0,0.97372,0.02628
583,584,0.768537191,46,0,2568.0,,0,5,0,584,0,0,0.9218,0.0782
584,585,0.155644438,56,0,0.33683158399999996,2000,0,5,1,585,0,0,0.92794,0.07206
588,589,0.271898248,64,0,556.0,,0,3,1,589,0,0,0.95697,0.04303
593,594,0.18157994600000002,54,0,0.3539428,6048,0,9,1,594,0,0,0.94205,0.05795
597,598,0.024100447,86,1,0.010791367,2223,0,6,0,598,0,0,0.99231,0.00769
600,601,0.021741679,70,1,0.187762448,5000,0,11,1,601,0,0,0.98704,0.01296
603,604,0.019153961,49,0,0.201025979,33333,0,6,3,604,0,0,0.97782,0.02218
606,607,0.733914381,33,0,0.158975542,4333,3,7,0,607,0,0,0.63512,0.36488
611,612,0.964038058,29,0,0.263516583,2200,1,6,0,612,0,0,0.75517,0.24483
616,617,0.06906978400000001,71,1,1468.0,,0,3,1,617,0,0,0.98778,0.01222
619,620,0.392141112,54,0,1.383017398,3850,0,18,2,620,0,0,0.78235,0.21765
624,625,0.193612774,47,0,0.020146833,5856,0,1,0,625,0,0,0.955,0.045
627,628,0.346960384,41,0,1.432686655,1700,0,13,3,628,0,0,0.78017,0.21983
634,635,0.057887851,56,0,0.238127698,4400,0,13,1,635,0,0,0.92033,0.07967
636,637,0.005326455,53,0,79.0,0,0,4,0,637,0,0,0.94042,0.05958
637,638,0.088809584,51,0,0.295480067,7123,0,12,1,638,0,0,0.95951,0.04049
640,641,0.063062463,54,0,4659.0,,0,5,2,641,0,0,0.94362,0.05638
645,646,0.010350125,52,0,0.258589038,3812,0,6,1,646,0,0,0.96591,0.03409
646,647,0.336596148,36,0,0.08037225,1181,0,2,0,647,0,0,0.96329,0.03671
657,658,0.281115558,69,0,0.16218618099999998,4500,0,10,0,658,0,0,0.97457,0.02543
658,659,0.005196165,70,1,1514.0,,0,9,2,659,0,0,0.96118,0.03882
660,661,0.321457844,46,0,1434.0,,4,6,1,661,0,1,0.45194,0.54806
666,667,0.020703507,47,0,0.645104381,3400,0,6,1,667,0,0,0.92887,0.07113
667,668,1.2487512490000001,33,0,0.17512032600000002,2700,6,3,0,668,1,1,0.36045,0.63955
671,672,0.0382584,68,0,0.009831695,6000,0,12,0,672,0,0,0.98725,0.01275
676,677,0.042534080999999994,69,0,0.009690817,6500,0,4,0,677,0,0,0.98625,0.01375
678,679,0.180162143,40,0,0.448326668,9501,0,15,2,679,0,0,0.90767,0.09233
705,706,0.046747539000000005,60,0,1.012368584,3233,0,13,2,706,0,0,0.95536,0.04464
710,711,0.0,76,1,272.0,0,0,6,0,711,0,0,0.95725,0.04275
717,718,0.189734189,60,0,0.04587156,2833,0,2,0,718,0,0,0.98103,0.01897
719,720,1.163184115,52,0,0.319174181,4213,0,7,0,720,0,0,0.92533,0.07467
725,726,0.018497695,40,0,64.0,,0,13,0,726,0,0,0.93951,0.06049
726,727,0.254548841,56,0,0.461357487,8500,0,15,2,727,0,0,0.95374,0.04626
731,732,0.011904653000000001,69,0,1653.0,,0,20,2,732,0,0,0.92019,0.07981
735,736,0.060867801,50,0,3074.0,,1,15,1,736,0,0,0.89888,0.10112
738,739,0.473663158,36,0,0.650674663,2000,1,8,0,739,0,0,0.88428,0.11572
739,740,0.987668722,39,0,0.6912791859999999,5010,5,14,2,740,1,1,0.3855,0.6145
755,756,0.249922521,63,0,0.25431323100000003,19416,2,18,2,756,0,0,0.95818,0.04182
759,760,0.9015098490000001,33,0,0.128132981,23100,4,8,1,760,0,1,0.44089,0.55911
761,762,0.048540543,55,0,0.215576215,5700,1,9,1,762,0,0,0.85678,0.14322
770,771,0.22859122899999998,38,0,0.181233062,2951,1,4,0,771,0,0,0.89959,0.10041
778,779,0.019415751000000002,62,0,1203.0,,0,9,1,779,0,0,0.96702,0.03298
779,780,0.012236873,46,0,1189.0,,0,6,1,780,0,0,0.94648,0.05352
780,781,0.9174283259999999,66,0,2410.0,,4,7,2,781,0,0,0.5934,0.4066
785,786,0.9824778590000001,36,0,0.508163945,3000,0,3,1,786,0,0,0.78866,0.21134
788,789,0.014646523,26,0,0.121568627,1274,0,7,0,789,0,0,0.93053,0.06947
789,790,1.0085065309999999,58,0,3265.0,,5,20,0,790,1,0,0.53743,0.46257
796,797,0.075627307,60,0,0.193786454,8400,0,9,1,797,0,0,0.97471,0.02529
804,805,0.134374585,63,0,111.0,,0,2,0,805,0,0,0.98695,0.01305
806,807,0.013218661000000001,57,0,0.08532195699999999,7500,0,10,1,807,0,0,0.95138,0.04862
811,812,0.682708972,41,0,0.38708711,13350,4,8,4,812,0,1,0.45939,0.54061
812,813,0.101551406,47,0,228.0,,0,6,0,813,0,0,0.95364,0.04636
818,819,0.9999998999999999,48,0,0.165213329,6421,0,0,0,819,0,0,0.74448,0.25552
827,828,0.626266154,56,0,0.142385321,5449,0,5,0,828,0,0,0.95712,0.04288
834,835,0.0,63,0,779.0,,0,6,1,835,0,0,0.97507,0.02493
838,839,0.01339933,71,1,0.01283697,2336,0,3,0,839,0,0,0.98793,0.01207
839,840,0.06409786099999999,56,0,1387.0,,0,11,1,840,0,0,0.9675,0.0325
840,841,0.547124146,40,0,0.121319069,9066,0,6,0,841,0,0,0.92981,0.07019
842,843,0.157137145,59,0,0.26491169600000003,3000,0,8,0,843,0,0,0.95973,0.04027
846,847,0.5112397,58,0,0.963084409,9453,0,13,3,847,0,0,0.92769,0.07231
847,848,0.0,44,0,6046.0,,0,9,3,848,1,0,0.91901,0.08099
854,855,0.003888457,74,1,4.0,,0,3,0,855,0,0,0.97975,0.02025
860,861,0.457154579,50,0,0.10342511800000001,13400,0,7,0,861,0,0,0.97862,0.02138
861,862,0.11946064699999999,34,0,0.32224953,6916,0,5,1,862,0,0,0.92404,0.07596
864,865,0.276593085,62,0,0.12183569300000001,19000,0,8,1,865,0,0,0.98128,0.01872
867,868,2.3728400000000001E-4,64,0,0.427787663,6743,0,10,1,868,0,0,0.96729,0.03271
874,875,0.23197949399999998,58,0,0.37380101600000004,10633,0,28,4,875,0,0,0.91967,0.08033
880,881,0.9999998999999999,26,0,0.137820513,1871,0,1,0,881,0,0,0.81139,0.18861
881,882,0.15189171,59,0,0.301074556,15075,0,13,2,882,0,0,0.98124,0.01876
892,893,0.958820874,56,0,0.236573549,9700,0,12,1,893,0,0,0.95458,0.04542
900,901,2.258964143,33,0,0.032483758,2000,5,1,0,901,0,1,0.41843,0.58157
901,902,0.013767118,64,0,2004.0,,0,10,2,902,0,0,0.93899,0.06101
902,903,0.187797808,85,1,790.0,,0,6,0,903,0,0,0.99289,0.00711
903,904,0.9999998999999999,34,0,0.0,5400,0,0,0,904,0,0,0.73317,0.26683
904,905,0.037379559,37,0,0.333851794,9000,0,11,2,905,0,0,0.9448,0.0552
907,908,0.106475741,32,0,0.802308265,2685,0,5,1,908,0,0,0.81918,0.18082
915,916,0.288592785,51,0,0.226213976,10131,0,4,2,916,0,0,0.9775,0.0225
929,930,0.018538176,74,1,1184.0,,0,8,1,930,0,0,0.98624,0.01376
930,931,0.041366785,45,0,0.224577542,10000,0,8,0,931,0,0,0.96555,0.03445
931,932,0.9942695509999999,41,0,2809.0,,0,5,2,932,0,0,0.88606,0.11394
936,937,0.03737868,76,1,0.37278722700000005,2880,1,8,1,937,0,0,0.98015,0.01985
946,947,0.0,35,0,0.0,1500,0,3,0,947,0,0,0.92141,0.07859
948,949,0.001905482,37,0,2.694610778,500,0,11,2,949,0,0,0.88583,0.11417
956,957,0.0,52,0,0.257757365,8926,0,11,1,957,0,0,0.94328,0.05672
957,958,0.055228297999999995,48,0,0.146276596,12407,0,5,1,958,0,0,0.95529,0.04471
962,963,0.194273425,53,0,817.0,,0,13,0,963,0,0,0.96089,0.03911
965,966,0.235752849,63,0,724.0,,0,3,0,966,0,0,0.9712,0.0288
973,974,0.31937852699999997,59,0,0.15695921300000001,6300,0,22,0,974,0,0,0.89079,0.10921
984,985,0.951209758,36,0,0.061445262,2310,0,2,0,985,0,0,0.88049,0.11951
988,989,0.878245498,40,0,0.18141723,3400,0,5,0,989,1,0,0.62923,0.37077
991,992,0.22874291100000002,38,0,3558.0,,2,19,3,992,1,0,0.58723,0.41276
999,1000,0.352989385,59,0,0.43955635,13433,1,18,2,1000,0,0,0.90964,0.09036
1001,1002,0.181442474,32,0,0.067877957,8750,0,2,0,1002,0,0,0.93779,0.06221
1005,1006,0.47901313700000003,36,0,0.531659631,4500,0,14,1,1006,0,0,0.83981,0.16019
1015,1016,0.8973690390000001,57,0,2910.0,,0,16,0,1016,0,0,0.92838,0.07162
1017,1018,0.11542851900000001,41,0,0.278969295,6480,5,12,1,1018,0,0,0.5205,0.4795
1025,1026,0.9999998999999999,38,0,0.13407134099999998,6503,1,1,0,1026,0,0,0.76447,0.23553
1027,1028,0.6431339220000001,47,0,0.158997955,7823,0,3,0,1028,0,0,0.95566,0.04434
1028,1029,0.14903788699999998,44,0,0.288725647,3130,0,8,1,1029,0,0,0.90961,0.09039
1038,1039,0.9999998999999999,27,0,0.153061224,2253,0,3,0,1039,0,0,0.78864,0.21136
1043,1044,0.9999998999999999,51,0,35.0,,0,0,0,1044,0,0,0.74506,0.25494
1049,1050,0.11282021099999999,81,1,0.312868713,10000,0,6,1,1050,0,0,0.99238,0.00762
1054,1055,0.530405318,61,0,0.46941884899999997,13782,1,22,2,1055,0,0,0.93353,0.06647
1061,1062,0.002349883,66,0,0.39184953,5103,0,5,2,1062,0,0,0.89671,0.10329
1067,1068,0.030761367999999997,62,0,0.015661446000000002,3000,0,5,1,1068,0,0,0.94935,0.05065
1074,1075,0.788340389,43,0,0.099845092,7100,0,3,0,1075,0,0,0.88598,0.11402
1079,1080,0.179110121,41,0,0.27491843,9500,3,10,1,1080,0,0,0.83897,0.16103
1093,1094,0.595112469,33,0,0.378525482,2020,0,3,0,1094,0,0,0.88394,0.11606
1098,1099,0.077246781,32,0,0.36842105299999994,4084,0,7,1,1099,0,0,0.93332,0.06668
1100,1101,0.572324438,50,0,1.052171197,3200,0,12,1,1101,0,0,0.91736,0.08264
1103,1104,0.011073663999999999,52,0,0.012372578,12850,0,4,0,1104,0,0,0.98116,0.01884
1105,1106,0.960431398,63,0,0.31506036,5052,0,3,1,1106,0,0,0.94029,0.05971
1109,1110,0.083766009,53,0,0.34210815,9116,0,6,2,1110,0,0,0.96342,0.03658
1116,1117,0.007999878,65,0,15.0,,0,13,0,1117,0,0,0.96523,0.03477
1122,1123,0.004104170999999999,55,0,1.0,0,3,5,0,1123,0,0,0.72031,0.27969
1128,1129,0.428382755,36,0,0.2706115,6573,0,12,1,1129,0,0,0.92917,0.07083
1143,1144,0.39142696,58,0,0.384779992,7476,2,6,2,1144,0,0,0.88807,0.11193
1148,1149,0.7515857029999999,56,0,1.4785775490000002,2333,0,8,2,1149,0,0,0.91011,0.08989
1154,1155,0.0,45,0,0.012529992,3750,1,8,0,1155,0,0,0.91051,0.08949
1165,1166,0.321934593,44,0,1383.0,,0,7,2,1166,0,0,0.94867,0.05133
1175,1176,0.10057825199999999,69,0,2209.0,,0,11,2,1176,0,0,0.98103,0.01897
1184,1185,0.058309112999999996,70,1,0.723310676,2500,0,12,2,1185,0,0,0.97766,0.02234
1188,1189,0.099272518,58,0,0.034020012,8494,0,3,0,1189,0,0,0.98064,0.01936
1196,1197,0.1031864,75,1,0.136302675,14166,0,5,2,1197,0,0,0.97785,0.02215
1198,1199,0.030586236,36,0,0.310935893,2916,1,5,0,1199,0,0,0.82788,0.17212
1208,1209,0.076703026,41,0,0.38843665200000005,4790,0,14,2,1209,0,0,0.86133,0.13867
1213,1214,0.726759759,55,0,0.65170345,9333,0,9,3,1214,0,0,0.93434,0.06566
1216,1217,0.51835032,73,1,0.685146095,9000,0,13,2,1217,0,0,0.97059,0.02941
1220,1221,0.058416154000000005,29,0,0.299711296,5541,0,10,0,1221,0,0,0.84403,0.15597
1223,1224,0.9999998999999999,27,0,0.014697237,1700,0,0,0,1224,0,0,0.66866,0.33134
1229,1230,0.507497501,68,0,0.012468828000000001,3608,0,3,0,1230,0,0,0.97424,0.02576
1232,1233,0.016118843,38,0,0.1247501,2500,0,12,0,1233,0,0,0.91932,0.08068
1236,1237,0.811623025,33,0,0.439755691,1800,1,8,0,1237,0,0,0.75491,0.24509
1242,1243,0.05575925,62,0,0.014802118999999999,6417,0,6,0,1243,0,0,0.98555,0.01445
1245,1246,0.58069462,39,0,0.785196922,4417,1,8,2,1246,0,0,0.7988,0.2012
1246,1247,0.120179936,52,0,0.427216786,9912,1,10,3,1247,0,0,0.81344,0.18656
1248,1249,0.017594818999999998,52,0,0.306472244,3908,0,7,1,1249,0,0,0.97058,0.02942
1255,1256,0.017926392,62,0,0.005187456,4240,0,6,0,1256,0,0,0.97855,0.02145
1257,1258,0.07372713,53,0,0.139694329,7000,0,16,0,1258,0,0,0.92362,0.07638
1259,1260,0.06781117,71,1,0.332303218,5500,0,19,2,1260,0,0,0.95187,0.04813
1260,1261,0.887080965,45,0,0.482275525,4710,2,4,1,1261,1,0,0.71936,0.28064
1264,1265,0.853239735,62,0,0.48771563,1912,0,4,0,1265,0,0,0.98061,0.01939
1267,1268,0.041191762,31,0,0.261369315,2000,0,3,0,1268,1,0,0.89848,0.10152
1270,1271,0.8397926440000001,54,0,0.68240621,3091,0,9,1,1271,0,0,0.86718,0.13282
1277,1278,0.965034965,35,0,0.062791628,7500,2,2,1,1278,1,0,0.64867,0.35133
1278,1279,0.12436640800000001,53,0,2196.0,,0,11,3,1279,0,0,0.95727,0.04273
1281,1282,0.9999998999999999,82,1,278.0,,0,0,0,1282,0,0,0.9172,0.0828
1284,1285,0.147775796,33,0,430.0,,0,8,0,1285,0,0,0.90079,0.09921
1295,1296,0.239551535,51,0,0.357444651,5916,0,10,1,1296,0,0,0.94808,0.05192
1296,1297,0.9999998999999999,34,0,0.254256527,6166,5,5,1,1297,1,1,0.43492,0.56508
1302,1303,0.0,42,0,0.48320574899999996,6400,0,3,1,1303,0,0,0.97137,0.02863
1303,1304,0.06769731,75,1,0.082053743,2083,0,11,0,1304,0,0,0.98458,0.01542
1305,1306,0.070324183,39,0,0.35142638299999995,10445,0,12,1,1306,0,0,0.936,0.064
1307,1308,0.007868766,63,0,1448.0,,0,6,1,1308,0,0,0.95448,0.04552
1308,1309,0.019477727,41,0,0.365306454,6150,0,12,2,1309,0,0,0.94022,0.05978
1309,1310,0.44746504200000004,59,0,0.49672923799999996,7031,0,10,2,1310,0,0,0.97636,0.02364
1310,1311,0.987501953,52,0,3844.0,,0,12,2,1311,0,0,0.75079,0.24921
1313,1314,0.9721508759999999,59,0,1.4737979469999998,1850,0,12,2,1314,1,0,0.87402,0.12598
1314,1315,0.7144569390000001,49,0,1.60215311,4179,2,15,3,1315,0,0,0.63191,0.36809
1317,1318,0.575314156,59,0,0.653881071,4405,0,6,1,1318,0,0,0.9644,0.0356
1318,1319,0.086460416,27,0,1.055530875,2250,0,7,2,1319,0,0,0.89512,0.10488
1326,1327,0.12356422800000001,45,0,0.202103511,13215,0,5,1,1327,0,0,0.96326,0.03674
1338,1339,0.6170258270000001,26,0,0.160912815,3417,0,5,0,1339,1,0,0.70144,0.29856
1345,1346,0.0,39,0,0.055915527,4166,0,5,0,1346,0,0,0.84964,0.15036
1349,1350,0.0,62,0,1463.0,,0,5,1,1350,0,0,0.98213,0.01787
1350,1351,0.832104651,47,0,0.754365541,11166,0,18,3,1351,0,0,0.75974,0.24026
1351,1352,0.644710579,27,0,0.08701765300000001,6400,0,7,0,1352,0,0,0.89206,0.10794
1357,1358,0.279441118,57,0,0.0013328889999999999,3000,0,1,0,1358,0,0,0.9373,0.0627
1363,1364,0.07423144200000001,25,0,0.155248456,3400,0,4,0,1364,0,0,0.84576,0.15424
1381,1382,0.01519924,59,0,0.280407101,21910,0,5,4,1382,0,0,0.95421,0.04579
1382,1383,0.11395544199999999,33,0,0.28258866899999996,8683,0,7,2,1383,0,0,0.89807,0.10193
1390,1391,0.030053276,58,0,937.0,,0,5,1,1391,0,0,0.98902,0.01098
1391,1392,0.48098826899999997,59,0,0.164019337,11583,0,18,1,1392,0,0,0.95807,0.04193
1394,1395,0.010653436,39,0,0.00252605,3166,0,2,0,1395,0,0,0.95356,0.04644
1395,1396,0.241621668,40,0,3228.0,,0,11,2,1396,0,0,0.95115,0.04885
1401,1402,0.299786422,76,1,0.138246215,3500,0,11,0,1402,0,0,0.96252,0.03748
1405,1406,0.46273576,64,0,0.575630741,8600,0,32,3,1406,0,0,0.85128,0.14872
1407,1408,0.268399353,38,0,0.507758759,6250,0,12,1,1408,0,0,0.89368,0.10632
1421,1422,0.080481775,38,0,0.273972603,10000,0,12,1,1422,0,0,0.94983,0.05017
1438,1439,0.0,66,0,0.36357314799999996,18694,0,16,5,1439,0,0,0.92487,0.07513
1441,1442,0.0,48,0,0.143671858,4558,1,8,0,1442,0,0,0.90257,0.09743
1444,1445,0.20954679199999998,39,0,0.100164204,2435,0,12,0,1445,0,0,0.90893,0.09107
