field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
85,86,0.0,58,0,0.31614487399999996,4886,0,9,1,86,0,0,0.99032,0.00968
87,88,0.0037496879999999997,64,0,0.004061230999999999,3200,2,5,0,88,0,0,0.81301,0.18699
89,90,0.08056416799999999,60,0,0.48728899700000006,4916,0,15,2,90,0,0,0.9872,0.0128
96,97,0.542242704,48,0,10.0,,2,2,0,97,0,0,0.80964,0.19036
105,106,0.11483094099999999,46,0,0.026235802000000003,6250,0,6,0,106,0,0,0.98687,0.01313
122,123,0.29759464199999996,67,0,0.239507959,4145,0,13,0,123,0,0,0.98462,0.01539
123,124,0.444837661,58,0,0.366545247,14000,2,9,2,124,0,0,0.89448,0.10552
134,135,0.047311582000000005,51,0,0.10092034300000001,3150,0,5,0,135,0,0,0.9815,0.0185
135,136,0.083880003,53,0,0.19964753300000002,7943,0,8,1,136,0,0,0.98531,0.01469
137,138,0.773519223,63,0,1.129227053,4139,0,12,1,138,0,0,0.87729,0.12271
139,140,0.21955042,54,0,0.315983758,5417,0,20,2,140,0,0,0.98218,0.01782
141,142,0.5765185589999999,72,1,3031.0,,0,11,1,142,0,0,0.96384,0.03616
142,143,0.24387202100000002,53,0,0.534027778,8639,0,22,2,143,0,0,0.98256,0.01744
144,145,0.116676791,31,0,0.34359379100000004,3800,0,7,1,145,0,0,0.97862,0.02138
146,147,0.496911825,40,0,0.452363811,12500,0,11,2,147,0,0,0.97917,0.02084
150,151,0.0,48,0,0.370876375,3000,2,14,1,151,0,0,0.78416,0.21584
151,152,0.175932019,57,0,0.655812625,3500,1,9,1,152,0,0,0.94473,0.05527
153,154,0.0,28,0,0.144616356,3166,0,7,0,154,0,0,0.98411,0.01589
155,156,0.012682366,60,0,0.412979783,6825,0,20,2,156,0,0,0.99015,0.00985
156,157,0.121557062,58,0,0.342971419,12000,0,23,2,157,0,0,0.98725,0.01275
160,161,0.0,50,0,0.7265669929999999,3477,1,5,1,161,0,0,0.92959,0.07041
162,163,1.046279103,47,0,1.104301274,5416,1,6,2,163,1,0,0.65661,0.34339
163,164,0.323719804,63,0,0.6108412670000001,5146,0,9,2,164,0,0,0.96537,0.03463
167,168,0.020966389,29,0,639.5,1,0,3,1,168,0,0,0.97948,0.02052
172,173,0.16653274,53,0,0.5436259489999999,7506,0,11,3,173,0,0,0.98354,0.01646
174,175,0.13527952,58,0,0.342005076,9455,0,11,2,175,0,0,0.9854,0.0146
177,178,0.068335151,75,1,0.010927876000000001,10065,0,9,0,178,0,0,0.98828,0.01172
181,182,0.055549312999999996,65,0,2177.0,,0,6,1,182,0,0,0.99585,0.00415
190,191,0.043032042,64,0,0.33201638899999997,6833,0,14,2,191,0,0,0.99229,0.00771
191,192,1.095083357,53,0,0.536703799,3500,12,7,1,192,0,1,0.41689,0.58312
194,195,0.101430135,80,1,0.016196761,5000,1,9,0,195,0,0,0.95314,0.04686
195,196,0.025892468999999998,38,0,74.5,1,0,13,0,196,1,0,0.96042,0.03958
196,197,0.7621585609999999,44,0,0.22446550199999998,21000,4,5,1,197,0,0,0.78311,0.21689
199,200,0.035489848,69,0,0.308438695,3400,0,9,1,200,0,0,0.99361,0.0064
200,201,0.045423864,64,0,0.18131128600000002,5200,0,4,1,201,0,0,0.99189,0.00811
205,206,0.021978375,40,0,0.44375562399999996,10000,0,12,5,206,0,0,0.96464,0.03536
215,216,0.9999998999999999,50,0,1208.0,,2,4,1,216,0,0,0.7382,0.2618
216,217,0.028113957000000002,61,0,0.031349387,2200,0,12,0,217,0,0,0.99247,0.00753
220,221,0.611865678,72,1,0.04578345,7600,0,3,1,221,0,0,0.94125,0.05875
225,226,0.080288098,37,0,0.322446259,6000,0,7,1,226,0,0,0.98261,0.0174
228,229,0.147123525,41,0,0.43602562100000003,6400,0,5,1,229,0,0,0.98003,0.01997
229,230,0.025601772000000002,63,0,0.262773723,10000,1,8,1,230,0,0,0.96438,0.03562
231,232,0.196372799,43,0,0.5374855820000001,2600,0,10,1,232,0,0,0.98036,0.01964
235,236,0.0,66,0,3730.0,,0,8,1,236,0,0,0.9936,0.0064
240,241,0.973339258,61,0,0.209961825,5500,3,11,0,241,1,0,0.52355,0.47645
242,243,0.8775648970000001,58,0,2825.0,,0,10,2,243,0,0,0.9225,0.0775
245,246,0.732660667,44,0,0.14041952,9200,2,15,1,246,0,0,0.8601,0.1399
249,250,0.08131073700000001,81,1,0.165566887,3333,0,4,0,250,0,0,0.99771,0.00229
253,254,0.75264947,33,0,0.058322869000000006,7166,1,6,0,254,0,0,0.85598,0.14402
256,257,0.6343270560000001,49,0,0.123125125,15000,1,7,0,257,0,0,0.94667,0.05333
258,259,0.0,63,0,0.007988921999999999,9387,0,9,0,259,0,0,0.98028,0.01972
260,261,0.034645112,65,0,0.125189985,12500,0,4,1,261,0,0,0.99797,0.00203
262,263,0.41239862200000005,28,0,0.037259615,4991,0,5,0,263,0,0,0.98789,0.01211
269,270,0.010402205,68,0,0.09414051699999999,3600,0,6,1,270,0,0,0.99732,0.00268
272,273,0.181713732,57,0,0.130453416,11666,0,17,1,273,0,0,0.98544,0.01456
275,276,0.22082371899999997,46,0,0.637749121,1705,1,5,0,276,1,0,0.91982,0.08018
280,281,0.941072508,40,0,0.178184282,8855,0,9,1,281,0,0,0.94103,0.05897
281,282,0.991667222,36,0,0.554878049,5411,1,10,2,282,0,0,0.75939,0.24061
282,283,0.6914884179999999,42,0,0.272721679,16250,0,11,1,283,0,0,0.93971,0.06029
290,291,0.19100193199999999,54,0,0.7056277059999999,5081,0,10,2,291,0,0,0.98542,0.01459
296,297,0.547887778,29,0,0.24651504,2725,3,5,0,297,0,0,0.80937,0.19064
301,302,0.0,55,0,0.03988553,5590,1,8,0,302,0,0,0.9329,0.0671
309,310,0.9487628090000001,27,0,0.144948404,4166,0,5,0,310,0,0,0.90135,0.09865
311,312,0.016598893,30,0,0.13657561599999998,1500,0,5,0,312,0,0,0.97973,0.02027
318,319,0.0,59,0,0.0,4200,0,7,0,319,0,0,0.98828,0.01172
322,323,0.022890604,37,0,0.28847729899999996,6100,0,16,1,323,0,0,0.97526,0.02474
326,327,0.013115183,43,0,4211.0,0,0,21,2,327,0,0,0.95221,0.0478
328,329,0.284236153,45,0,0.318890815,7500,1,9,1,329,0,0,0.97327,0.02673
332,333,0.033708851,41,0,0.40870635299999997,6500,0,9,1,333,0,0,0.97519,0.02481
342,343,0.203959597,46,0,0.072914726,16100,0,6,1,343,0,0,0.99819,0.00181
346,347,0.0,47,0,773.0,,0,2,1,347,0,0,0.99078,0.00922
359,360,0.028423247000000002,59,0,0.033982276,14330,0,12,1,360,0,0,0.99717,0.00284
360,361,0.143427862,67,0,0.119463561,5666,0,9,0,361,0,0,0.99293,0.00707
362,363,0.496388581,56,0,0.170164956,19580,0,12,1,363,0,0,0.98933,0.01067
366,367,0.013916922,54,0,0.017655818,4700,0,7,0,367,0,0,0.98192,0.01808
367,368,0.066347297,46,0,4480.0,,1,6,2,368,0,0,0.94528,0.05472
368,369,0.502958087,57,0,6381.0,,0,5,2,369,0,0,0.9607,0.0393
375,376,0.024240472000000002,64,0,0.10151414199999999,10500,0,20,1,376,0,0,0.99256,0.00744
376,377,0.047650102,63,0,0.387956894,9000,0,6,2,377,0,0,0.98278,0.01722
377,378,0.7391464879999999,63,0,0.285156885,6150,1,12,0,378,1,0,0.89829,0.10171
378,379,0.186890655,54,0,0.655589124,3640,0,7,1,379,0,0,0.98369,0.01631
392,393,0.26790561399999996,76,1,0.28545299399999996,8200,0,12,0,393,0,0,0.9905,0.0095
393,394,0.029694361000000002,76,1,0.070513488,9600,0,7,0,394,0,0,0.99011,0.00989
394,395,0.305246317,39,0,0.188281635,10154,0,6,1,395,0,0,0.99124,0.00876
401,402,0.002556199,58,0,0.115826132,7752,0,17,0,402,0,0,0.9877,0.0123
405,406,0.014049648999999999,27,0,0.352214765,3724,0,4,1,406,0,0,0.97091,0.02909
406,407,0.9999998999999999,35,0,0.09298531800000001,3064,1,1,0,407,0,0,0.79498,0.20502
408,409,0.054553316,73,1,0.043259135,16666,0,13,0,409,0,0,0.99791,0.0021
409,410,0.17948776600000002,51,0,0.492529978,10173,0,19,4,410,0,0,0.97666,0.02334
410,411,0.026885902000000003,36,0,0.34487992100000003,11200,0,6,2,411,0,0,0.99114,0.00886
413,414,0.011847989,49,0,1599.0,,0,12,1,414,0,0,0.99185,0.00815
421,422,0.063514422,57,0,2221.5,1,0,12,2,422,0,0,0.98446,0.01554
424,425,0.39770298200000004,38,0,0.41627543,5750,0,6,1,425,0,0,0.98844,0.01156
427,428,0.0,73,1,0.386728192,4550,0,18,0,428,0,0,0.99297,0.00703
430,431,0.010887967,55,0,0.7251374309999999,2000,0,7,2,431,0,0,0.98106,0.01894
431,432,0.686083014,57,0,0.16069592,11667,3,6,1,432,0,0,0.82582,0.17418
433,434,0.006956358,52,0,0.0032786890000000004,2439,0,4,0,434,0,0,0.98639,0.01361
435,436,0.431904058,63,0,0.41905226,8208,3,22,2,436,0,0,0.90204,0.09796
440,441,0.31606476699999997,56,0,1348.0,,0,3,1,441,0,0,0.986,0.014
443,444,0.051077957,74,1,0.306409131,3416,0,9,1,444,0,0,0.9918,0.0082
445,446,0.008737352,68,0,0.209965006,6000,0,28,1,446,0,0,0.99389,0.00611
446,447,0.0,57,0,0.785229953,6783,0,8,3,447,0,0,0.98126,0.01875
448,449,0.9999998999999999,40,0,0.19170579,3833,7,3,0,449,0,0,0.56349,0.43651
450,451,0.028910707,52,0,0.013543599,5389,0,7,0,451,0,0,0.98381,0.01619
452,453,0.50329934,55,0,0.45405746799999996,3166,0,5,2,453,0,0,0.9791,0.0209
456,457,0.7406351609999999,39,0,0.432010059,5566,0,7,1,457,0,0,0.96858,0.03142
457,458,0.023382944,84,1,0.00912845,4600,0,6,0,458,0,0,0.99706,0.00294
458,459,0.9999998999999999,32,0,0.09558466800000001,2060,2,1,0,459,0,0,0.65479,0.34521
460,461,0.09228761699999999,61,0,0.229436075,7500,0,23,2,461,0,0,0.98761,0.01239
461,462,0.0,37,0,0.177007047,7236,0,5,1,462,0,0,0.98627,0.01373
471,472,0.07917821900000001,82,1,0.176964607,5000,0,3,1,472,0,0,0.99755,0.00245
475,476,0.34766523299999996,46,0,0.041583367,2500,0,1,0,476,0,0,0.98859,0.01141
476,477,0.102031508,66,0,90.0,,0,4,0,477,0,0,0.99702,0.00298
479,480,0.540204354,34,0,0.034395414,7500,3,3,0,480,0,0,0.89579,0.10421
489,490,0.173428408,51,0,0.08626928199999999,5250,1,11,0,490,0,0,0.94708,0.05292
496,497,0.138793584,43,0,0.384074741,11666,0,9,5,497,0,0,0.97052,0.02948
497,498,0.19358480100000003,51,0,0.5327545379999999,3800,0,13,2,498,0,0,0.99084,0.00917
499,500,0.485558448,51,0,0.09963548,6583,0,5,0,500,0,0,0.98238,0.01762
511,512,0.091201293,49,0,0.568886223,5000,1,15,2,512,0,0,0.93618,0.06382
513,514,0.913140498,37,0,1.6203449140000001,4000,2,16,3,514,1,0,0.61148,0.38852
516,517,0.065630892,31,0,0.162635688,5250,0,10,0,517,0,0,0.97592,0.02408
517,518,0.499666889,39,0,0.450171821,3200,0,8,1,518,0,0,0.99022,0.00978
523,524,0.029692431000000002,58,0,0.287187752,6204,2,19,1,524,0,0,0.93811,0.06189
526,527,0.074201053,47,0,1215.0,,0,4,1,527,0,0,0.99164,0.00836
528,529,0.640058527,39,0,0.055984556,9841,0,9,0,529,1,0,0.90563,0.09437
529,530,0.581815774,45,0,0.724784402,8000,0,11,2,530,0,0,0.96562,0.03438
531,532,0.0,64,0,3819.0,,0,3,2,532,0,0,0.99114,0.00886
537,538,0.08663540900000001,40,0,887.0,0,0,8,1,538,0,0,0.98248,0.01752
538,539,0.212768452,57,0,2301.0,,0,17,2,539,0,0,0.978,0.022
546,547,0.035113768,56,0,87.0,,0,11,0,547,0,0,0.99099,0.00901
551,552,0.9999998999999999,63,0,0.200843235,5217,5,5,1,552,0,1,0.48355,0.51645
552,553,0.9999998999999999,45,0,461.0,,0,2,0,553,0,0,0.91884,0.08116
561,562,0.162077194,38,0,0.024885359,70000,0,6,1,562,0,0,0.9858,0.01421
566,567,0.732711215,29,0,0.33853112700000004,8400,0,10,1,567,0,0,0.97102,0.02898
568,569,0.584844623,60,0,0.293637575,6003,0,11,1,569,0,0,0.956,0.044
574,575,0.008684579,75,1,0.0013269,8289,0,5,0,575,0,0,0.99189,0.00811
578,579,0.697812691,31,0,0.236980252,12000,0,10,0,579,0,0,0.95791,0.04209
579,580,0.650432993,61,0,0.368063194,10000,0,10,1,580,0,0,0.98014,0.01986
583,584,0.768537191,46,0,2568.0,,0,5,0,584,0,0,0.92371,0.07629
584,585,0.155644438,56,0,0.33683158399999996,2000,0,5,1,585,0,0,0.99079,0.00921
588,589,0.271898248,64,0,556.0,,0,3,1,589,0,0,0.99518,0.00482
593,594,0.18157994600000002,54,0,0.3539428,6048,0,9,1,594,0,0,0.98644,0.01356
597,598,0.024100447,86,1,0.010791367,2223,0,6,0,598,0,0,0.9941,0.0059
600,601,0.021741679,70,1,0.187762448,5000,0,11,1,601,0,0,0.99556,0.00444
603,604,0.019153961,49,0,0.201025979,33333,0,6,3,604,0,0,0.99632,0.00368
606,607,0.733914381,33,0,0.158975542,4333,3,7,0,607,0,0,0.72702,0.27298
611,612,0.964038058,29,0,0.263516583,2200,1,6,0,612,0,0,0.81892,0.18108
616,617,0.06906978400000001,71,1,1468.0,,0,3,1,617,0,0,0.99702,0.00298
619,620,0.392141112,54,0,1.383017398,3850,0,18,2,620,0,0,0.94893,0.05107
624,625,0.193612774,47,0,0.020146833,5856,0,1,0,625,0,0,0.98987,0.01013
627,628,0.346960384,41,0,1.432686655,1700,0,13,3,628,0,0,0.94956,0.05044
634,635,0.057887851,56,0,0.238127698,4400,0,13,1,635,0,0,0.9844,0.0156
636,637,0.005326455,53,0,79.0,0,0,4,0,637,0,0,0.98063,0.01937
637,638,0.088809584,51,0,0.295480067,7123,0,12,1,638,0,0,0.99149,0.0085
640,641,0.063062463,54,0,4659.0,,0,5,2,641,0,0,0.98717,0.01283
645,646,0.010350125,52,0,0.258589038,3812,0,6,1,646,0,0,0.98382,0.01618
646,647,0.336596148,36,0,0.08037225,1181,0,2,0,647,0,0,0.99115,0.00885
649,650,1.011332794,52,0,10.80049875,400,0,8,1,650,0,0,0.86802,0.13198
657,658,0.281115558,69,0,0.16218618099999998,4500,0,10,0,658,0,0,0.9903,0.0097
658,659,0.005196165,70,1,1514.0,,0,9,2,659,0,0,0.99415,0.00585
660,661,0.321457844,46,0,1434.0,,4,6,1,661,0,0,0.86688,0.13312
663,664,0.442798278,51,0,2092.0,,0,11,0,664,0,0,0.96379,0.03621
666,667,0.020703507,47,0,0.645104381,3400,0,6,1,667,0,0,0.97955,0.02045
667,668,1.2487512490000001,33,0,0.17512032600000002,2700,6,3,0,668,1,1,0.3554,0.6446
670,671,0.914867126,40,0,0.517037339,4900,0,7,1,671,0,0,0.93236,0.06764
671,672,0.0382584,68,0,0.009831695,6000,0,12,0,672,0,0,0.99587,0.00413
675,676,0.004595129,52,0,0.39095856,7166,0,7,1,676,0,0,0.98162,0.01838
676,677,0.042534080999999994,69,0,0.009690817,6500,0,4,0,677,0,0,0.9975,0.0025
677,678,0.12136536,34,0,3300.0,,0,5,2,678,0,0,0.97813,0.02187
678,679,0.180162143,40,0,0.448326668,9501,0,15,2,679,0,0,0.95357,0.04643
684,685,0.9907644259999999,36,0,0.361340457,4117,2,4,0,685,1,0,0.60594,0.39406
689,690,0.023114332999999997,64,0,0.513540291,9083,0,16,3,690,0,0,0.99103,0.00897
699,700,0.9999998999999999,56,0,0.00711943,12500,0,2,0,700,0,0,0.9508,0.0492
700,701,0.003938695,75,1,0.19994921899999998,7876,0,11,2,701,0,0,0.99415,0.00585
705,706,0.046747539000000005,60,0,1.012368584,3233,0,13,2,706,0,0,0.98656,0.01344
710,711,0.0,76,1,272.0,0,0,6,0,711,0,0,0.99222,0.00778
717,718,0.189734189,60,0,0.04587156,2833,0,2,0,718,0,0,0.98861,0.01139
719,720,1.163184115,52,0,0.319174181,4213,0,7,0,720,0,0,0.89734,0.10266
721,722,0.410946459,56,0,0.712194056,4575,0,16,1,722,0,0,0.95023,0.04977
723,724,0.37504998,64,0,0.011195522,2500,0,4,0,724,0,0,0.99541,0.00459
725,726,0.018497695,40,0,64.0,,0,13,0,726,0,0,0.98253,0.01747
726,727,0.254548841,56,0,0.461357487,8500,0,15,2,727,0,0,0.98479,0.01521
731,732,0.011904653000000001,69,0,1653.0,,0,20,2,732,0,0,0.99326,0.00674
735,736,0.060867801,50,0,3074.0,,1,15,1,736,0,0,0.94405,0.05595
737,738,0.073191767,54,0,0.020708083000000002,4490,0,4,0,738,0,0,0.98002,0.01998
738,739,0.473663158,36,0,0.650674663,2000,1,8,0,739,0,0,0.94807,0.05193
739,740,0.987668722,39,0,0.6912791859999999,5010,5,14,2,740,1,1,0.49175,0.50825
745,746,0.880239982,41,0,1290.0,,0,6,0,746,0,0,0.91884,0.08116
747,748,0.111715105,47,0,0.315173697,16666,0,12,2,748,0,0,0.99265,0.00735
748,749,0.0,57,0,0.335066493,10000,0,11,2,749,0,0,0.98484,0.01516
751,752,0.659178931,39,0,0.285324697,5866,0,6,1,752,0,0,0.9395,0.0605
755,756,0.249922521,63,0,0.25431323100000003,19416,2,18,2,756,0,0,0.9078,0.0922
759,760,0.9015098490000001,33,0,0.128132981,23100,4,8,1,760,0,0,0.83226,0.16774
761,762,0.048540543,55,0,0.215576215,5700,1,9,1,762,0,0,0.93797,0.06204
770,771,0.22859122899999998,38,0,0.181233062,2951,1,4,0,771,0,0,0.96189,0.03811
773,774,0.9999998999999999,32,0,0.13271682099999998,4000,0,1,0,774,0,0,0.88988,0.11012
778,779,0.019415751000000002,62,0,1203.0,,0,9,1,779,0,0,0.99253,0.00747
779,780,0.012236873,46,0,1189.0,,0,6,1,780,0,0,0.99073,0.00927
780,781,0.9174283259999999,66,0,2410.0,,4,7,2,781,0,0,0.75468,0.24532
782,783,5.4943E-4,59,0,0.0,2236,0,4,0,783,0,0,0.98877,0.01123
785,786,0.9824778590000001,36,0,0.508163945,3000,0,3,1,786,0,0,0.93362,0.06638
788,789,0.014646523,26,0,0.121568627,1274,0,7,0,789,0,0,0.9766,0.0234
789,790,1.0085065309999999,58,0,3265.0,,5,20,0,790,1,1,0.47458,0.52542
794,795,0.031593681,33,0,523.0,,0,3,0,795,0,0,0.98757,0.01243
796,797,0.075627307,60,0,0.193786454,8400,0,9,1,797,0,0,0.98545,0.01455
797,798,0.002965614,29,0,0.515939338,3230,0,8,1,798,0,0,0.97866,0.02134
804,805,0.134374585,63,0,111.0,,0,2,0,805,0,0,0.99347,0.00653
806,807,0.013218661000000001,57,0,0.08532195699999999,7500,0,10,1,807,0,0,0.98856,0.01144
811,812,0.682708972,41,0,0.38708711,13350,4,8,4,812,0,0,0.83575,0.16425
812,813,0.101551406,47,0,228.0,,0,6,0,813,0,0,0.98987,0.01013
818,819,0.9999998999999999,48,0,0.165213329,6421,0,0,0,819,0,0,0.7731,0.22691
827,828,0.626266154,56,0,0.142385321,5449,0,5,0,828,0,0,0.95293,0.04707
830,831,0.524915836,32,0,969.0,,0,6,0,831,0,0,0.96238,0.03762
832,833,0.0018765939999999999,79,1,0.01332778,2400,0,10,0,833,0,0,0.99283,0.00717
834,835,0.0,63,0,779.0,,0,6,1,835,0,0,0.9899,0.0101
838,839,0.01339933,71,1,0.01283697,2336,0,3,0,839,0,0,0.99222,0.00778
839,840,0.06409786099999999,56,0,1387.0,,0,11,1,840,0,0,0.99185,0.00815
840,841,0.547124146,40,0,0.121319069,9066,0,6,0,841,0,0,0.97278,0.02722
842,843,0.157137145,59,0,0.26491169600000003,3000,0,8,0,843,0,0,0.9822,0.0178
844,845,0.7342843809999999,45,0,11311.0,0,2,6,2,845,0,0,0.82767,0.17233
846,847,0.5112397,58,0,0.963084409,9453,0,13,3,847,0,0,0.97703,0.02297
847,848,0.0,44,0,6046.0,,0,9,3,848,1,0,0.9612,0.0388
848,849,0.037477248,37,0,0.079193665,8333,0,9,0,849,0,0,0.98649,0.01351
854,855,0.003888457,74,1,4.0,,0,3,0,855,0,0,0.99702,0.00298
860,861,0.457154579,50,0,0.10342511800000001,13400,0,7,0,861,0,0,0.98239,0.01761
861,862,0.11946064699999999,34,0,0.32224953,6916,0,5,1,862,0,0,0.97985,0.02015
864,865,0.276593085,62,0,0.12183569300000001,19000,0,8,1,865,0,0,0.99662,0.00338
867,868,2.3728400000000001E-4,64,0,0.427787663,6743,0,10,1,868,0,0,0.98555,0.01445
869,870,0.086492476,64,0,0.074734316,5833,0,8,1,870,0,0,0.98995,0.01005
874,875,0.23197949399999998,58,0,0.37380101600000004,10633,0,28,4,875,0,0,0.96221,0.03779
880,881,0.9999998999999999,26,0,0.137820513,1871,0,1,0,881,0,0,0.88626,0.11374
881,882,0.15189171,59,0,0.301074556,15075,0,13,2,882,0,0,0.99615,0.00385
885,886,0.010186243000000001,47,0,0.022504141000000002,24750,0,7,0,886,0,0,0.99632,0.00368
892,893,0.958820874,56,0,0.236573549,9700,0,12,1,893,0,0,0.91386,0.08615
900,901,2.258964143,33,0,0.032483758,2000,5,1,0,901,0,1,0.42829,0.57171
901,902,0.013767118,64,0,2004.0,,0,10,2,902,0,0,0.99403,0.00597
902,903,0.187797808,85,1,790.0,,0,6,0,903,0,0,0.99422,0.00578
903,904,0.9999998999999999,34,0,0.0,5400,0,0,0,904,0,0,0.78694,0.21306
904,905,0.037379559,37,0,0.333851794,9000,0,11,2,905,0,0,0.97412,0.02588
905,906,0.00339983,63,0,0.262694922,2500,0,5,0,906,0,0,0.9852,0.0148
906,907,0.020480494,35,0,1673.0,,0,10,1,907,0,0,0.98339,0.01661
907,908,0.106475741,32,0,0.802308265,2685,0,5,1,908,0,0,0.98349,0.01651
915,916,0.288592785,51,0,0.226213976,10131,0,4,2,916,0,0,0.99581,0.00419
925,926,0.222506167,59,0,0.271467415,11400,0,9,2,926,0,0,0.98986,0.01014
926,927,0.39104560200000005,24,0,0.069040925,3200,0,11,0,927,0,0,0.88244,0.11756
929,930,0.018538176,74,1,1184.0,,0,8,1,930,0,0,0.99426,0.00575
930,931,0.041366785,45,0,0.224577542,10000,0,8,0,931,0,0,0.98395,0.01605
931,932,0.9942695509999999,41,0,2809.0,,0,5,2,932,0,0,0.92438,0.07562
935,936,0.5262016620000001,54,0,0.343546258,25000,4,9,3,936,0,0,0.82255,0.17745
936,937,0.03737868,76,1,0.37278722700000005,2880,1,8,1,937,0,0,0.95171,0.04829
939,940,0.9999998999999999,47,0,0.370691923,3800,0,6,0,940,0,0,0.92314,0.07686
942,943,0.083781617,46,0,0.421201915,5640,0,16,1,943,0,0,0.9687,0.0313
944,945,0.251284106,34,0,0.75145816,8400,0,18,4,945,0,0,0.85355,0.14645
946,947,0.0,35,0,0.0,1500,0,3,0,947,0,0,0.97507,0.02493
948,949,0.001905482,37,0,2.694610778,500,0,11,2,949,0,0,0.95546,0.04454
952,953,0.0,80,1,1589.0,,1,8,1,953,0,0,0.9533,0.0467
955,956,0.630901661,73,1,0.047400612,4577,0,3,0,956,0,0,0.96224,0.03776
956,957,0.0,52,0,0.257757365,8926,0,11,1,957,0,0,0.98897,0.01103
957,958,0.055228297999999995,48,0,0.146276596,12407,0,5,1,958,0,0,0.99686,0.00314
959,960,0.0,50,0,0.0,6400,0,2,0,960,0,0,0.97839,0.02161
962,963,0.194273425,53,0,817.0,,0,13,0,963,0,0,0.99024,0.00976
965,966,0.235752849,63,0,724.0,,0,3,0,966,0,0,0.9924,0.0076
966,967,0.029878794,50,0,0.318734063,13333,0,11,3,967,0,0,0.99638,0.00362
973,974,0.31937852699999997,59,0,0.15695921300000001,6300,0,22,0,974,0,0,0.94985,0.05015
976,977,0.278636315,47,0,0.5873616770000001,6867,0,22,1,977,0,0,0.97519,0.02481
981,982,0.7491335640000001,50,0,0.43211955399999996,4750,2,17,1,982,0,0,0.70234,0.29766
982,983,0.041992219000000004,32,0,85.0,,0,7,0,983,0,0,0.98177,0.01823
984,985,0.951209758,36,0,0.061445262,2310,0,2,0,985,0,0,0.919,0.081
988,989,0.878245498,40,0,0.18141723,3400,0,5,0,989,1,0,0.90549,0.09452
991,992,0.22874291100000002,38,0,3558.0,,2,19,3,992,1,0,0.89891,0.10109
992,993,0.691722293,78,1,0.691183331,6430,0,6,2,993,0,0,0.96727,0.03273
993,994,0.275946359,57,0,0.283411686,13400,1,10,1,994,0,0,0.96862,0.03138
995,996,0.357684244,32,0,710.0,,1,6,0,996,0,0,0.94105,0.05895
