field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
65,66,0.0,67,0,0.540983607,3720,0,2,1,66,0,0,0.9853,0.0147
68,69,0.0042640790000000005,31,0,0.11144427800000001,2000,3,6,0,69,0,0,0.84339,0.15661
73,74,0.059668871,31,0,3162.0,0,0,11,2,74,0,0,0.90559,0.09441
85,86,0.0,58,0,0.31614487399999996,4886,0,9,1,86,0,0,0.9351,0.0649
87,88,0.0037496879999999997,64,0,0.004061230999999999,3200,2,5,0,88,0,0,0.86357,0.13643
137,138,0.773519223,63,0,1.129227053,4139,0,12,1,138,0,0,0.78958,0.21042
139,140,0.21955042,54,0,0.315983758,5417,0,20,2,140,0,0,0.98843,0.01157
141,142,0.5765185589999999,72,1,3031.0,,0,11,1,142,0,0,0.96313,0.03687
142,143,0.24387202100000002,53,0,0.534027778,8639,0,22,2,143,0,0,0.95769,0.04232
150,151,0.0,48,0,0.370876375,3000,2,14,1,151,0,0,0.8694,0.1306
155,156,0.012682366,60,0,0.412979783,6825,0,20,2,156,0,0,0.95985,0.04015
156,157,0.121557062,58,0,0.342971419,12000,0,23,2,157,0,0,0.98978,0.01022
160,161,0.0,50,0,0.7265669929999999,3477,1,5,1,161,0,0,0.96155,0.03845
163,164,0.323719804,63,0,0.6108412670000001,5146,0,9,2,164,0,0,0.96028,0.03972
167,168,0.020966389,29,0,639.5,1,0,3,1,168,0,0,0.97972,0.02028
172,173,0.16653274,53,0,0.5436259489999999,7506,0,11,3,173,0,0,0.99258,0.00742
177,178,0.068335151,75,1,0.010927876000000001,10065,0,9,0,178,0,0,0.99084,0.00917
181,182,0.055549312999999996,65,0,2177.0,,0,6,1,182,0,0,0.99672,0.00328
190,191,0.043032042,64,0,0.33201638899999997,6833,0,14,2,191,0,0,0.9966,0.0034
195,196,0.025892468999999998,38,0,74.5,1,0,13,0,196,1,0,0.93925,0.06075
196,197,0.7621585609999999,44,0,0.22446550199999998,21000,4,5,1,197,0,0,0.832,0.168
199,200,0.035489848,69,0,0.308438695,3400,0,9,1,200,0,0,0.98862,0.01138
200,201,0.045423864,64,0,0.18131128600000002,5200,0,4,1,201,0,0,0.99088,0.00912
215,216,0.9999998999999999,50,0,1208.0,,2,4,1,216,0,0,0.62814,0.37186
216,217,0.028113957000000002,61,0,0.031349387,2200,0,12,0,217,0,0,0.94997,0.05003
220,221,0.611865678,72,1,0.04578345,7600,0,3,1,221,0,0,0.98335,0.01665
225,226,0.080288098,37,0,0.322446259,6000,0,7,1,226,0,0,0.96942,0.03058
228,229,0.147123525,41,0,0.43602562100000003,6400,0,5,1,229,0,0,0.98464,0.01536
229,230,0.025601772000000002,63,0,0.262773723,10000,1,8,1,230,0,0,0.98886,0.01114
231,232,0.196372799,43,0,0.5374855820000001,2600,0,10,1,232,0,0,0.98004,0.01996
242,243,0.8775648970000001,58,0,2825.0,,0,10,2,243,0,0,0.92845,0.07155
245,246,0.732660667,44,0,0.14041952,9200,2,15,1,246,0,0,0.76784,0.23216
249,250,0.08131073700000001,81,1,0.165566887,3333,0,4,0,250,0,0,0.99256,0.00744
256,257,0.6343270560000001,49,0,0.123125125,15000,1,7,0,257,0,0,0.95503,0.04497
258,259,0.0,63,0,0.007988921999999999,9387,0,9,0,259,0,0,0.98438,0.01562
262,263,0.41239862200000005,28,0,0.037259615,4991,0,5,0,263,0,0,0.99166,0.00835
269,270,0.010402205,68,0,0.09414051699999999,3600,0,6,1,270,0,0,0.98661,0.01339
272,273,0.181713732,57,0,0.130453416,11666,0,17,1,273,0,0,0.9935,0.0065
275,276,0.22082371899999997,46,0,0.637749121,1705,1,5,0,276,1,0,0.8921,0.1079
281,282,0.991667222,36,0,0.554878049,5411,1,10,2,282,0,0,0.84997,0.15003
282,283,0.6914884179999999,42,0,0.272721679,16250,0,11,1,283,0,0,0.94759,0.05241
290,291,0.19100193199999999,54,0,0.7056277059999999,5081,0,10,2,291,0,0,0.99314,0.00686
296,297,0.547887778,29,0,0.24651504,2725,3,5,0,297,0,0,0.8053,0.1947
311,312,0.016598893,30,0,0.13657561599999998,1500,0,5,0,312,0,0,0.97972,0.02028
326,327,0.013115183,43,0,4211.0,0,0,21,2,327,0,0,0.89877,0.10123
328,329,0.284236153,45,0,0.318890815,7500,1,9,1,329,0,0,0.97717,0.02283
332,333,0.033708851,41,0,0.40870635299999997,6500,0,9,1,333,0,0,0.97867,0.02133
342,343,0.203959597,46,0,0.072914726,16100,0,6,1,343,0,0,0.98765,0.01235
359,360,0.028423247000000002,59,0,0.033982276,14330,0,12,1,360,0,0,0.99746,0.00254
366,367,0.013916922,54,0,0.017655818,4700,0,7,0,367,0,0,0.99003,0.00997
376,377,0.047650102,63,0,0.387956894,9000,0,6,2,377,0,0,0.99528,0.00472
377,378,0.7391464879999999,63,0,0.285156885,6150,1,12,0,378,1,0,0.8988,0.1012
393,394,0.029694361000000002,76,1,0.070513488,9600,0,7,0,394,0,0,0.99085,0.00915
394,395,0.305246317,39,0,0.188281635,10154,0,6,1,395,0,0,0.99316,0.00684
401,402,0.002556199,58,0,0.115826132,7752,0,17,0,402,0,0,0.99042,0.00959
405,406,0.014049648999999999,27,0,0.352214765,3724,0,4,1,406,0,0,0.97054,0.02946
406,407,0.9999998999999999,35,0,0.09298531800000001,3064,1,1,0,407,0,0,0.83335,0.16665
409,410,0.17948776600000002,51,0,0.492529978,10173,0,19,4,410,0,0,0.98209,0.01791
410,411,0.026885902000000003,36,0,0.34487992100000003,11200,0,6,2,411,0,0,0.98315,0.01685
421,422,0.063514422,57,0,2221.5,1,0,12,2,422,0,0,0.97905,0.02095
427,428,0.0,73,1,0.386728192,4550,0,18,0,428,0,0,0.98672,0.01328
430,431,0.010887967,55,0,0.7251374309999999,2000,0,7,2,431,0,0,0.98112,0.01888
433,434,0.006956358,52,0,0.0032786890000000004,2439,0,4,0,434,0,0,0.99004,0.00996
435,436,0.431904058,63,0,0.41905226,8208,3,22,2,436,0,0,0.952,0.048
440,441,0.31606476699999997,56,0,1348.0,,0,3,1,441,0,0,0.98215,0.01785
443,444,0.051077957,74,1,0.306409131,3416,0,9,1,444,0,0,0.99222,0.00778
446,447,0.0,57,0,0.785229953,6783,0,8,3,447,0,0,0.98069,0.01931
450,451,0.028910707,52,0,0.013543599,5389,0,7,0,451,0,0,0.98854,0.01146
458,459,0.9999998999999999,32,0,0.09558466800000001,2060,2,1,0,459,0,0,0.52003,0.47997
460,461,0.09228761699999999,61,0,0.229436075,7500,0,23,2,461,0,0,0.99209,0.00791
461,462,0.0,37,0,0.177007047,7236,0,5,1,462,0,0,0.9756,0.0244
471,472,0.07917821900000001,82,1,0.176964607,5000,0,3,1,472,0,0,0.99256,0.00744
475,476,0.34766523299999996,46,0,0.041583367,2500,0,1,0,476,0,0,0.98635,0.01365
476,477,0.102031508,66,0,90.0,,0,4,0,477,0,0,0.99607,0.00393
489,490,0.173428408,51,0,0.08626928199999999,5250,1,11,0,490,0,0,0.95326,0.04674
497,498,0.19358480100000003,51,0,0.5327545379999999,3800,0,13,2,498,0,0,0.98821,0.01179
499,500,0.485558448,51,0,0.09963548,6583,0,5,0,500,0,0,0.97342,0.02658
511,512,0.091201293,49,0,0.568886223,5000,1,15,2,512,0,0,0.97471,0.0253
513,514,0.913140498,37,0,1.6203449140000001,4000,2,16,3,514,1,1,0.45605,0.54395
516,517,0.065630892,31,0,0.162635688,5250,0,10,0,517,0,0,0.97139,0.02861
517,518,0.499666889,39,0,0.450171821,3200,0,8,1,518,0,0,0.98467,0.01533
523,524,0.029692431000000002,58,0,0.287187752,6204,2,19,1,524,0,0,0.95279,0.04721
526,527,0.074201053,47,0,1215.0,,0,4,1,527,0,0,0.98637,0.01364
528,529,0.640058527,39,0,0.055984556,9841,0,9,0,529,1,0,0.91114,0.08886
529,530,0.581815774,45,0,0.724784402,8000,0,11,2,530,0,0,0.95058,0.04942
537,538,0.08663540900000001,40,0,887.0,0,0,8,1,538,0,0,0.9809,0.0191
551,552,0.9999998999999999,63,0,0.200843235,5217,5,5,1,552,0,0,0.56072,0.43928
552,553,0.9999998999999999,45,0,461.0,,0,2,0,553,0,0,0.90007,0.09993
561,562,0.162077194,38,0,0.024885359,70000,0,6,1,562,0,0,0.91998,0.08002
566,567,0.732711215,29,0,0.33853112700000004,8400,0,10,1,567,0,0,0.92541,0.07459
574,575,0.008684579,75,1,0.0013269,8289,0,5,0,575,0,0,0.9897,0.0103
578,579,0.697812691,31,0,0.236980252,12000,0,10,0,579,0,0,0.955,0.045
579,580,0.650432993,61,0,0.368063194,10000,0,10,1,580,0,0,0.9786,0.0214
583,584,0.768537191,46,0,2568.0,,0,5,0,584,0,0,0.9386,0.0614
584,585,0.155644438,56,0,0.33683158399999996,2000,0,5,1,585,0,0,0.98905,0.01095
588,589,0.271898248,64,0,556.0,,0,3,1,589,0,0,0.99009,0.00991
593,594,0.18157994600000002,54,0,0.3539428,6048,0,9,1,594,0,0,0.99141,0.00859
597,598,0.024100447,86,1,0.010791367,2223,0,6,0,598,0,0,0.99192,0.00808
600,601,0.021741679,70,1,0.187762448,5000,0,11,1,601,0,0,0.98779,0.01221
603,604,0.019153961,49,0,0.201025979,33333,0,6,3,604,0,0,0.99829,0.00171
606,607,0.733914381,33,0,0.158975542,4333,3,7,0,607,0,0,0.67424,0.32576
611,612,0.964038058,29,0,0.263516583,2200,1,6,0,612,0,0,0.85984,0.14016
616,617,0.06906978400000001,71,1,1468.0,,0,3,1,617,0,0,0.99834,0.00166
619,620,0.392141112,54,0,1.383017398,3850,0,18,2,620,0,0,0.98128,0.01872
624,625,0.193612774,47,0,0.020146833,5856,0,1,0,625,0,0,0.99237,0.00763
627,628,0.346960384,41,0,1.432686655,1700,0,13,3,628,0,0,0.96461,0.03539
634,635,0.057887851,56,0,0.238127698,4400,0,13,1,635,0,0,0.98052,0.01948
636,637,0.005326455,53,0,79.0,0,0,4,0,637,0,0,0.95178,0.04822
637,638,0.088809584,51,0,0.295480067,7123,0,12,1,638,0,0,0.98539,0.01461
640,641,0.063062463,54,0,4659.0,,0,5,2,641,0,0,0.92673,0.07328
645,646,0.010350125,52,0,0.258589038,3812,0,6,1,646,0,0,0.97267,0.02733
646,647,0.336596148,36,0,0.08037225,1181,0,2,0,647,0,0,0.99177,0.00823
657,658,0.281115558,69,0,0.16218618099999998,4500,0,10,0,658,0,0,0.994,0.006
658,659,0.005196165,70,1,1514.0,,0,9,2,659,0,0,0.99395,0.00605
660,661,0.321457844,46,0,1434.0,,4,6,1,661,0,0,0.82174,0.17826
666,667,0.020703507,47,0,0.645104381,3400,0,6,1,667,0,0,0.98569,0.01431
667,668,1.2487512490000001,33,0,0.17512032600000002,2700,6,3,0,668,1,1,0.28028,0.71972
671,672,0.0382584,68,0,0.009831695,6000,0,12,0,672,0,0,0.99002,0.00998
676,677,0.042534080999999994,69,0,0.009690817,6500,0,4,0,677,0,0,0.99191,0.00809
678,679,0.180162143,40,0,0.448326668,9501,0,15,2,679,0,0,0.9784,0.0216
705,706,0.046747539000000005,60,0,1.012368584,3233,0,13,2,706,0,0,0.98687,0.01313
710,711,0.0,76,1,272.0,0,0,6,0,711,0,0,0.99713,0.00287
717,718,0.189734189,60,0,0.04587156,2833,0,2,0,718,0,0,0.99354,0.00646
719,720,1.163184115,52,0,0.319174181,4213,0,7,0,720,0,0,0.89308,0.10692
725,726,0.018497695,40,0,64.0,,0,13,0,726,0,0,0.97581,0.02419
726,727,0.254548841,56,0,0.461357487,8500,0,15,2,727,0,0,0.98785,0.01216
731,732,0.011904653000000001,69,0,1653.0,,0,20,2,732,0,0,0.99141,0.00859
735,736,0.060867801,50,0,3074.0,,1,15,1,736,0,0,0.96694,0.03306
738,739,0.473663158,36,0,0.650674663,2000,1,8,0,739,0,0,0.95445,0.04555
739,740,0.987668722,39,0,0.6912791859999999,5010,5,14,2,740,1,1,0.35428,0.64572
755,756,0.249922521,63,0,0.25431323100000003,19416,2,18,2,756,0,0,0.96538,0.03462
759,760,0.9015098490000001,33,0,0.128132981,23100,4,8,1,760,0,0,0.83184,0.16816
761,762,0.048540543,55,0,0.215576215,5700,1,9,1,762,0,0,0.98226,0.01774
770,771,0.22859122899999998,38,0,0.181233062,2951,1,4,0,771,0,0,0.96688,0.03312
778,779,0.019415751000000002,62,0,1203.0,,0,9,1,779,0,0,0.99489,0.00511
779,780,0.012236873,46,0,1189.0,,0,6,1,780,0,0,0.97625,0.02375
780,781,0.9174283259999999,66,0,2410.0,,4,7,2,781,0,0,0.64116,0.35884
785,786,0.9824778590000001,36,0,0.508163945,3000,0,3,1,786,0,0,0.90462,0.09538
788,789,0.014646523,26,0,0.121568627,1274,0,7,0,789,0,0,0.97559,0.02441
789,790,1.0085065309999999,58,0,3265.0,,5,20,0,790,1,1,0.43753,0.56247
796,797,0.075627307,60,0,0.193786454,8400,0,9,1,797,0,0,0.98207,0.01793
804,805,0.134374585,63,0,111.0,,0,2,0,805,0,0,0.99495,0.00505
806,807,0.013218661000000001,57,0,0.08532195699999999,7500,0,10,1,807,0,0,0.9895,0.01051
811,812,0.682708972,41,0,0.38708711,13350,4,8,4,812,0,0,0.88398,0.11602
812,813,0.101551406,47,0,228.0,,0,6,0,813,0,0,0.98437,0.01564
818,819,0.9999998999999999,48,0,0.165213329,6421,0,0,0,819,0,0,0.84279,0.15721
827,828,0.626266154,56,0,0.142385321,5449,0,5,0,828,0,0,0.97721,0.02279
834,835,0.0,63,0,779.0,,0,6,1,835,0,0,0.99514,0.00486
838,839,0.01339933,71,1,0.01283697,2336,0,3,0,839,0,0,0.9907,0.0093
839,840,0.06409786099999999,56,0,1387.0,,0,11,1,840,0,0,0.99522,0.00478
840,841,0.547124146,40,0,0.121319069,9066,0,6,0,841,0,0,0.98392,0.01608
842,843,0.157137145,59,0,0.26491169600000003,3000,0,8,0,843,0,0,0.97502,0.02498
846,847,0.5112397,58,0,0.963084409,9453,0,13,3,847,0,0,0.97476,0.02524
847,848,0.0,44,0,6046.0,,0,9,3,848,1,0,0.89254,0.10746
854,855,0.003888457,74,1,4.0,,0,3,0,855,0,0,0.98963,0.01037
860,861,0.457154579,50,0,0.10342511800000001,13400,0,7,0,861,0,0,0.97652,0.02348
861,862,0.11946064699999999,34,0,0.32224953,6916,0,5,1,862,0,0,0.98089,0.01911
864,865,0.276593085,62,0,0.12183569300000001,19000,0,8,1,865,0,0,0.98804,0.01196
867,868,2.3728400000000001E-4,64,0,0.427787663,6743,0,10,1,868,0,0,0.95023,0.04977
874,875,0.23197949399999998,58,0,0.37380101600000004,10633,0,28,4,875,0,0,0.96956,0.03044
880,881,0.9999998999999999,26,0,0.137820513,1871,0,1,0,881,0,0,0.86921,0.13079
881,882,0.15189171,59,0,0.301074556,15075,0,13,2,882,0,0,0.9983,0.0017
892,893,0.958820874,56,0,0.236573549,9700,0,12,1,893,0,0,0.94097,0.05903
900,901,2.258964143,33,0,0.032483758,2000,5,1,0,901,0,1,0.39412,0.60588
901,902,0.013767118,64,0,2004.0,,0,10,2,902,0,0,0.99439,0.00561
902,903,0.187797808,85,1,790.0,,0,6,0,903,0,0,0.98912,0.01088
903,904,0.9999998999999999,34,0,0.0,5400,0,0,0,904,0,0,0.84223,0.15778
904,905,0.037379559,37,0,0.333851794,9000,0,11,2,905,0,0,0.9758,0.0242
907,908,0.106475741,32,0,0.802308265,2685,0,5,1,908,0,0,0.97211,0.02789
915,916,0.288592785,51,0,0.226213976,10131,0,4,2,916,0,0,0.97807,0.02193
929,930,0.018538176,74,1,1184.0,,0,8,1,930,0,0,0.99619,0.00381
930,931,0.041366785,45,0,0.224577542,10000,0,8,0,931,0,0,0.94372,0.05628
931,932,0.9942695509999999,41,0,2809.0,,0,5,2,932,0,0,0.8911,0.1089
936,937,0.03737868,76,1,0.37278722700000005,2880,1,8,1,937,0,0,0.98638,0.01362
946,947,0.0,35,0,0.0,1500,0,3,0,947,0,0,0.97744,0.02257
948,949,0.001905482,37,0,2.694610778,500,0,11,2,949,0,0,0.92812,0.07188
956,957,0.0,52,0,0.257757365,8926,0,11,1,957,0,0,0.98448,0.01552
957,958,0.055228297999999995,48,0,0.146276596,12407,0,5,1,958,0,0,0.99877,0.00123
962,963,0.194273425,53,0,817.0,,0,13,0,963,0,0,0.99275,0.00725
965,966,0.235752849,63,0,724.0,,0,3,0,966,0,0,0.9884,0.0116
973,974,0.31937852699999997,59,0,0.15695921300000001,6300,0,22,0,974,0,0,0.9708,0.0292
984,985,0.951209758,36,0,0.061445262,2310,0,2,0,985,0,0,0.9076,0.0924
988,989,0.878245498,40,0,0.18141723,3400,0,5,0,989,1,0,0.89368,0.10632
991,992,0.22874291100000002,38,0,3558.0,,2,19,3,992,1,0,0.84627,0.15374
999,1000,0.352989385,59,0,0.43955635,13433,1,18,2,1000,0,0,0.96943,0.03057
1001,1002,0.181442474,32,0,0.067877957,8750,0,2,0,1002,0,0,0.98445,0.01555
1005,1006,0.47901313700000003,36,0,0.531659631,4500,0,14,1,1006,0,0,0.93861,0.06139
1015,1016,0.8973690390000001,57,0,2910.0,,0,16,0,1016,0,0,0.90374,0.09626
1017,1018,0.11542851900000001,41,0,0.278969295,6480,5,12,1,1018,0,0,0.76971,0.23029
1025,1026,0.9999998999999999,38,0,0.13407134099999998,6503,1,1,0,1026,0,0,0.84597,0.15403
1027,1028,0.6431339220000001,47,0,0.158997955,7823,0,3,0,1028,0,0,0.97686,0.02314
1028,1029,0.14903788699999998,44,0,0.288725647,3130,0,8,1,1029,0,0,0.97707,0.02293
1038,1039,0.9999998999999999,27,0,0.153061224,2253,0,3,0,1039,0,0,0.8276,0.1724
1043,1044,0.9999998999999999,51,0,35.0,,0,0,0,1044,0,0,0.82004,0.17996
1049,1050,0.11282021099999999,81,1,0.312868713,10000,0,6,1,1050,0,0,0.99231,0.00769
1054,1055,0.530405318,61,0,0.46941884899999997,13782,1,22,2,1055,0,0,0.93098,0.06902
1061,1062,0.002349883,66,0,0.39184953,5103,0,5,2,1062,0,0,0.98272,0.01728
1067,1068,0.030761367999999997,62,0,0.015661446000000002,3000,0,5,1,1068,0,0,0.98985,0.01015
1074,1075,0.788340389,43,0,0.099845092,7100,0,3,0,1075,0,0,0.9715,0.0285
1079,1080,0.179110121,41,0,0.27491843,9500,3,10,1,1080,0,0,0.87514,0.12487
1093,1094,0.595112469,33,0,0.378525482,2020,0,3,0,1094,0,0,0.97864,0.02136
1098,1099,0.077246781,32,0,0.36842105299999994,4084,0,7,1,1099,0,0,0.96888,0.03112
1100,1101,0.572324438,50,0,1.052171197,3200,0,12,1,1101,0,0,0.91289,0.08711
1103,1104,0.011073663999999999,52,0,0.012372578,12850,0,4,0,1104,0,0,0.99438,0.00563
1105,1106,0.960431398,63,0,0.31506036,5052,0,3,1,1106,0,0,0.96159,0.03841
1109,1110,0.083766009,53,0,0.34210815,9116,0,6,2,1110,0,0,0.99181,0.00819
1116,1117,0.007999878,65,0,15.0,,0,13,0,1117,0,0,0.98593,0.01407
1122,1123,0.004104170999999999,55,0,1.0,0,3,5,0,1123,0,0,0.84181,0.15819
1128,1129,0.428382755,36,0,0.2706115,6573,0,12,1,1129,0,0,0.96547,0.03453
1143,1144,0.39142696,58,0,0.384779992,7476,2,6,2,1144,0,0,0.94463,0.05537
1148,1149,0.7515857029999999,56,0,1.4785775490000002,2333,0,8,2,1149,0,0,0.96698,0.03302
1154,1155,0.0,45,0,0.012529992,3750,1,8,0,1155,0,0,0.96174,0.03826
1165,1166,0.321934593,44,0,1383.0,,0,7,2,1166,0,0,0.9775,0.0225
1175,1176,0.10057825199999999,69,0,2209.0,,0,11,2,1176,0,0,0.99672,0.00328
1184,1185,0.058309112999999996,70,1,0.723310676,2500,0,12,2,1185,0,0,0.99411,0.00589
1188,1189,0.099272518,58,0,0.034020012,8494,0,3,0,1189,0,0,0.99028,0.00972
1196,1197,0.1031864,75,1,0.136302675,14166,0,5,2,1197,0,0,0.99836,0.00164
1198,1199,0.030586236,36,0,0.310935893,2916,1,5,0,1199,0,0,0.98809,0.01192
1208,1209,0.076703026,41,0,0.38843665200000005,4790,0,14,2,1209,0,0,0.98389,0.01612
1213,1214,0.726759759,55,0,0.65170345,9333,0,9,3,1214,0,0,0.96635,0.03365
1216,1217,0.51835032,73,1,0.685146095,9000,0,13,2,1217,0,0,0.98747,0.01253
1220,1221,0.058416154000000005,29,0,0.299711296,5541,0,10,0,1221,0,0,0.97139,0.02861
1223,1224,0.9999998999999999,27,0,0.014697237,1700,0,0,0,1224,0,0,0.71967,0.28033
1229,1230,0.507497501,68,0,0.012468828000000001,3608,0,3,0,1230,0,0,0.99121,0.00879
1232,1233,0.016118843,38,0,0.1247501,2500,0,12,0,1233,0,0,0.97375,0.02625
1236,1237,0.811623025,33,0,0.439755691,1800,1,8,0,1237,0,0,0.88872,0.11128
1242,1243,0.05575925,62,0,0.014802118999999999,6417,0,6,0,1243,0,0,0.98971,0.01029
1245,1246,0.58069462,39,0,0.785196922,4417,1,8,2,1246,0,0,0.93523,0.06477
1246,1247,0.120179936,52,0,0.427216786,9912,1,10,3,1247,0,0,0.9702,0.0298
1248,1249,0.017594818999999998,52,0,0.306472244,3908,0,7,1,1249,0,0,0.97637,0.02363
1255,1256,0.017926392,62,0,0.005187456,4240,0,6,0,1256,0,0,0.98964,0.01036
1257,1258,0.07372713,53,0,0.139694329,7000,0,16,0,1258,0,0,0.99426,0.00574
1259,1260,0.06781117,71,1,0.332303218,5500,0,19,2,1260,0,0,0.99774,0.00226
1260,1261,0.887080965,45,0,0.482275525,4710,2,4,1,1261,1,0,0.53349,0.46651
1264,1265,0.853239735,62,0,0.48771563,1912,0,4,0,1265,0,0,0.91717,0.08283
1267,1268,0.041191762,31,0,0.261369315,2000,0,3,0,1268,1,0,0.96807,0.03193
1270,1271,0.8397926440000001,54,0,0.68240621,3091,0,9,1,1271,0,0,0.9074,0.0926
1277,1278,0.965034965,35,0,0.062791628,7500,2,2,1,1278,1,0,0.67889,0.32111
1278,1279,0.12436640800000001,53,0,2196.0,,0,11,3,1279,0,0,0.99406,0.00594
1281,1282,0.9999998999999999,82,1,278.0,,0,0,0,1282,0,0,0.8941,0.1059
1284,1285,0.147775796,33,0,430.0,,0,8,0,1285,0,0,0.97609,0.02391
1295,1296,0.239551535,51,0,0.357444651,5916,0,10,1,1296,0,0,0.97397,0.02603
1296,1297,0.9999998999999999,34,0,0.254256527,6166,5,5,1,1297,1,1,0.39255,0.60746
1302,1303,0.0,42,0,0.48320574899999996,6400,0,3,1,1303,0,0,0.9816,0.0184
1303,1304,0.06769731,75,1,0.082053743,2083,0,11,0,1304,0,0,0.9904,0.0096
1305,1306,0.070324183,39,0,0.35142638299999995,10445,0,12,1,1306,0,0,0.97982,0.02018
1307,1308,0.007868766,63,0,1448.0,,0,6,1,1308,0,0,0.99657,0.00343
1308,1309,0.019477727,41,0,0.365306454,6150,0,12,2,1309,0,0,0.98165,0.01835
1309,1310,0.44746504200000004,59,0,0.49672923799999996,7031,0,10,2,1310,0,0,0.9693,0.0307
1310,1311,0.987501953,52,0,3844.0,,0,12,2,1311,0,0,0.89932,0.10068
1313,1314,0.9721508759999999,59,0,1.4737979469999998,1850,0,12,2,1314,1,0,0.68679,0.31322
1314,1315,0.7144569390000001,49,0,1.60215311,4179,2,15,3,1315,0,0,0.7487,0.2513
1317,1318,0.575314156,59,0,0.653881071,4405,0,6,1,1318,0,0,0.97572,0.02428
1318,1319,0.086460416,27,0,1.055530875,2250,0,7,2,1319,0,0,0.96555,0.03445
1326,1327,0.12356422800000001,45,0,0.202103511,13215,0,5,1,1327,0,0,0.9684,0.0316
1338,1339,0.6170258270000001,26,0,0.160912815,3417,0,5,0,1339,1,0,0.93789,0.06211
1345,1346,0.0,39,0,0.055915527,4166,0,5,0,1346,0,0,0.95951,0.04049
1349,1350,0.0,62,0,1463.0,,0,5,1,1350,0,0,0.99655,0.00345
1350,1351,0.832104651,47,0,0.754365541,11166,0,18,3,1351,0,0,0.77972,0.22029
1351,1352,0.644710579,27,0,0.08701765300000001,6400,0,7,0,1352,0,0,0.96244,0.03757
1357,1358,0.279441118,57,0,0.0013328889999999999,3000,0,1,0,1358,0,0,0.98015,0.01985
1363,1364,0.07423144200000001,25,0,0.155248456,3400,0,4,0,1364,0,0,0.96956,0.03044
1381,1382,0.01519924,59,0,0.280407101,21910,0,5,4,1382,0,0,0.96379,0.03621
1382,1383,0.11395544199999999,33,0,0.28258866899999996,8683,0,7,2,1383,0,0,0.97312,0.02688
1390,1391,0.030053276,58,0,937.0,,0,5,1,1391,0,0,0.99654,0.00346
1391,1392,0.48098826899999997,59,0,0.164019337,11583,0,18,1,1392,0,0,0.99405,0.00595
1394,1395,0.010653436,39,0,0.00252605,3166,0,2,0,1395,0,0,0.97806,0.02195
1395,1396,0.241621668,40,0,3228.0,,0,11,2,1396,0,0,0.97308,0.02692
1401,1402,0.299786422,76,1,0.138246215,3500,0,11,0,1402,0,0,0.98659,0.01341
1405,1406,0.46273576,64,0,0.575630741,8600,0,32,3,1406,0,0,0.97486,0.02514
1407,1408,0.268399353,38,0,0.507758759,6250,0,12,1,1408,0,0,0.98789,0.01212
1421,1422,0.080481775,38,0,0.273972603,10000,0,12,1,1422,0,0,0.96418,0.03582
1438,1439,0.0,66,0,0.36357314799999996,18694,0,16,5,1439,0,0,0.97048,0.02953
1441,1442,0.0,48,0,0.143671858,4558,1,8,0,1442,0,0,0.96092,0.03908
1444,1445,0.20954679199999998,39,0,0.100164204,2435,0,12,0,1445,0,0,0.98399,0.01601
