field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
321,322,0.042606843,58,0,3976.0,,0,13,3,322,0,0,0.99137,0.00863
335,336,0.0,55,0,0.388320836,4400,1,4,2,336,0,0,0.96244,0.03756
344,345,0.880370887,43,0,0.46132376399999997,7523,0,6,1,345,1,0,0.93409,0.06591
355,356,0.9999998999999999,37,0,0.18462563899999998,4500,0,2,0,356,0,0,0.90908,0.09092
357,358,0.630073985,38,0,0.563328034,1886,0,3,1,358,0,0,0.955,0.045
363,364,0.457526639,51,0,0.33358330199999997,8000,0,16,2,364,0,0,0.9192,0.0808
364,365,0.7282181190000001,40,0,3878.0,,1,10,2,365,0,0,0.85367,0.14633
372,373,0.026580302000000004,79,1,1063.0,,0,7,1,373,0,0,0.9968,0.0032
373,374,0.082317351,64,0,0.214426305,8636,0,29,1,374,0,0,0.98328,0.01672
374,375,0.292541492,74,1,0.164917541,2000,0,3,0,375,0,0,0.98807,0.01193
382,383,0.571604587,66,0,870.0,,0,12,0,383,0,0,0.96076,0.03924
385,386,0.060733395999999995,61,0,0.008549573000000001,20000,0,8,0,386,0,0,0.9961,0.0039
388,389,0.250008365,60,0,2.086478612,7550,0,26,0,389,0,0,0.98668,0.01332
389,390,0.466334165,34,0,0.007495315,3201,2,3,0,390,0,0,0.83605,0.16395
395,396,6.85675E-4,83,1,0.0,,0,4,0,396,0,0,0.99754,0.00246
403,404,0.203947961,46,0,1.206516118,5800,4,12,4,404,0,0,0.73555,0.26445
412,413,0.0,59,0,2113.0,,0,13,2,413,0,0,0.99318,0.00682
415,416,0.030996074,56,0,0.131430952,4800,0,11,1,416,0,0,0.99421,0.00579
422,423,0.03157211,39,0,0.644706486,3900,0,14,1,423,0,0,0.98076,0.01924
437,438,0.014310431,56,0,13.0,,0,2,0,438,0,0,0.99261,0.00739
439,440,0.297094601,43,0,0.603763294,3666,1,9,1,440,0,0,0.9323,0.0677
451,452,0.03423863,48,0,2045.0,,0,3,1,452,0,0,0.98964,0.01036
463,464,0.057867667000000005,81,1,0.145685279,3939,0,13,0,464,0,0,0.99599,0.00401
466,467,0.077958915,57,0,0.05353022599999999,6500,0,19,0,467,0,0,0.98638,0.01362
468,469,0.9999998999999999,32,0,0.006731051,3416,0,1,0,469,1,0,0.90273,0.09727
472,473,0.073123172,33,0,0.216405216,5290,0,9,0,473,0,0,0.97117,0.02883
481,482,0.058271403,76,1,0.374304267,4311,0,7,1,482,0,0,0.99727,0.00273
493,494,0.067512585,43,0,0.44723563,9115,0,4,2,494,0,0,0.98102,0.01898
495,496,0.993335555,31,0,0.068227425,4484,0,6,0,496,0,0,0.89796,0.10204
502,503,0.38480769,42,0,0.533099636,7416,0,5,1,503,0,0,0.97936,0.02064
504,505,0.018124667,60,0,0.023181455,1250,0,4,0,505,0,0,0.99412,0.00588
505,506,0.9999998999999999,54,0,0.228402866,2372,2,2,0,506,1,0,0.69765,0.30235
522,523,0.078497383,52,0,0.20727405399999999,8220,0,5,1,523,0,0,0.99013,0.00987
524,525,0.01255887,62,0,0.044762033,7416,0,5,0,525,0,0,0.99511,0.00489
533,534,0.26637117899999996,58,0,0.498488489,12900,0,12,1,534,0,0,0.98918,0.01082
544,545,0.484099985,40,0,0.423251505,10794,0,9,2,545,0,0,0.97593,0.02407
548,549,0.9999998999999999,40,0,0.60616581,7200,0,6,3,549,0,0,0.91916,0.08084
550,551,0.21288560000000004,66,0,0.35189178600000004,5100,0,10,1,551,0,0,0.99014,0.00986
559,560,0.277436128,59,0,0.388566694,3620,0,8,1,560,0,0,0.99075,0.00925
567,568,0.486651335,55,0,0.324741695,9000,0,10,2,568,0,0,0.97946,0.02054
569,570,0.8754406579999999,37,0,0.437717467,1436,0,5,0,570,0,0,0.8566,0.1434
580,581,0.30248201,46,0,0.34805720799999995,7900,0,12,1,581,0,0,0.98473,0.01527
582,583,0.159116246,91,1,0.18412348399999998,1813,0,6,0,583,0,0,0.99386,0.00614
591,592,0.106531463,78,1,0.024303073999999997,5595,0,9,0,592,0,0,0.99672,0.00328
607,608,0.210442588,53,0,0.513602495,5770,0,10,2,608,0,0,0.98364,0.01636
613,614,0.184476515,32,0,0.44495604899999996,7166,0,11,2,614,0,0,0.9716,0.0284
615,616,0.086605363,69,0,73.0,,0,2,0,616,0,0,0.99754,0.00246
617,618,0.187090597,63,0,0.506873282,4000,0,10,2,618,0,0,0.98936,0.01064
620,621,0.063688754,41,0,0.26687668800000003,6665,0,8,0,621,0,0,0.97765,0.02235
621,622,0.6169823720000001,32,0,0.191649336,6250,1,10,0,622,0,0,0.87861,0.12139
622,623,0.28854138100000004,87,1,0.571428571,1700,1,23,0,623,0,0,0.89218,0.10782
626,627,0.531963331,64,0,0.480082158,18500,2,19,3,627,0,0,0.86901,0.13099
628,629,0.024305835,30,0,1581.0,,0,6,1,629,0,0,0.97731,0.02269
631,632,0.65854007,55,0,0.489714904,5541,0,6,1,632,0,0,0.94654,0.05346
632,633,0.10469376300000001,36,0,0.297372704,4300,0,8,1,633,0,0,0.98217,0.01783
639,640,0.281880372,28,0,0.17997517600000001,2416,0,7,0,640,0,0,0.98138,0.01862
644,645,0.334295645,48,0,5368.0,,0,13,2,645,0,0,0.95486,0.04514
650,651,0.06677885900000001,67,0,84.0,,0,7,0,651,0,0,0.9941,0.0059
653,654,0.314685703,51,0,0.160317928,16984,5,13,2,654,1,0,0.75449,0.24551
654,655,0.149314411,36,0,0.5583203729999999,4500,0,9,3,655,1,0,0.95236,0.04764
662,663,0.8271510129999999,56,0,0.21997471600000001,8700,3,8,0,663,0,0,0.75676,0.24324
674,675,0.035605591,81,1,0.017260735,7125,0,7,0,675,0,0,0.99727,0.00273
683,684,0.019883105,64,0,0.028599606,6083,0,16,0,684,0,0,0.98545,0.01455
696,697,0.07953842,53,0,2958.0,,0,9,1,697,0,0,0.988,0.012
701,702,0.520418652,36,0,0.232918082,2648,1,5,0,702,0,0,0.92427,0.07573
706,707,0.009639594,52,0,0.262440354,4400,0,5,0,707,0,0,0.98672,0.01328
714,715,0.9999998999999999,36,0,631.0,,0,1,1,715,0,0,0.89124,0.10876
715,716,0.016142473,76,1,0.668266347,1666,0,11,1,716,0,0,0.99652,0.00348
718,719,0.049082484,63,0,0.361938937,16441,2,12,1,719,0,0,0.92799,0.07201
722,723,0.47653563299999996,33,0,0.312937413,5000,0,4,1,723,0,0,0.97664,0.02336
729,730,0.029185402000000003,41,0,0.33629547299999996,3600,0,5,1,730,0,0,0.98208,0.01792
736,737,0.14185399099999998,79,1,0.812870978,3200,0,8,2,737,0,0,0.99646,0.00354
756,757,0.0,55,0,0.36919213100000003,7166,0,7,3,757,0,0,0.97981,0.02019
758,759,0.025711592999999998,55,0,0.540702656,3500,0,8,1,759,0,0,0.98758,0.01242
769,770,0.07237774400000001,48,0,0.399050079,12000,0,9,2,770,0,0,0.98691,0.01309
771,772,0.0,58,0,526.0,,0,5,1,772,0,0,0.99503,0.00497
774,775,0.015293506,50,0,0.372513562,1105,0,13,0,775,0,0,0.98643,0.01357
777,778,0.014688043000000001,82,1,13.0,,0,4,0,778,0,0,0.99754,0.00246
784,785,0.42759090000000005,39,0,0.342354782,10862,3,14,2,785,0,0,0.85354,0.14646
786,787,0.083486086,71,1,0.17070563100000002,5611,0,4,1,787,0,0,0.99817,0.00183
792,793,0.5561429720000001,58,0,0.177274242,3000,0,2,0,793,0,0,0.96015,0.03985
802,803,0.0,45,0,0.7358164540000001,10416,0,11,4,803,0,0,0.94699,0.05301
805,806,0.9999998999999999,40,0,11.0,,0,0,0,806,0,0,0.7197,0.2803
810,811,0.9999998999999999,24,0,0.0,3833,0,1,0,811,0,0,0.93645,0.06355
823,824,0.0035506390000000004,73,1,415.0,,0,11,0,824,0,0,0.9956,0.0044
825,826,0.011343376,85,1,13.0,,0,5,0,826,0,0,0.99772,0.00228
845,846,0.835311508,31,0,0.332527053,7854,1,9,1,846,0,0,0.85447,0.14553
851,852,0.047294357,57,0,0.447142596,5476,0,14,1,852,0,0,0.98977,0.01023
853,854,0.028083912000000003,50,0,0.38097673200000004,3910,0,20,0,854,0,0,0.98591,0.01409
855,856,0.009654537,73,1,0.122830656,18553,0,6,1,856,0,0,0.99846,0.00154
862,863,0.717853471,67,0,3174.0,,0,15,3,863,0,0,0.95303,0.04697
863,864,0.6072056220000001,63,0,4627.0,,0,15,1,864,0,0,0.96939,0.03061
865,866,0.128419662,59,0,0.22643396100000002,11000,0,10,1,866,0,0,0.99602,0.00398
870,871,0.222472191,30,0,0.589815683,3200,0,4,1,871,0,0,0.98743,0.01257
871,872,0.035754761,79,1,0.00829363,5666,0,5,0,872,0,0,0.99834,0.00166
878,879,0.452864285,49,0,0.330947228,6006,0,10,1,879,0,0,0.9517,0.0483
884,885,0.061833522,49,0,2788.0,,0,6,2,885,0,0,0.98729,0.01271
886,887,0.5159756879999999,28,0,0.679853795,4650,0,14,1,887,0,0,0.95225,0.04775
893,894,0.7990182709999999,30,0,1.298161471,1250,0,4,1,894,0,0,0.92817,0.07183
894,895,0.011505437,52,0,0.274253271,4050,0,9,1,895,0,0,0.99119,0.00881
895,896,0.8191157840000001,54,0,0.528381219,2853,0,7,1,896,0,0,0.92849,0.07152
909,910,0.003735788,39,0,0.459166466,4150,0,10,2,910,0,0,0.9795,0.0205
910,911,0.9999998999999999,38,0,2628.0,,0,6,1,911,0,0,0.9274,0.0726
917,918,0.197440895,36,0,777.0,,0,3,1,918,0,0,0.99007,0.00993
921,922,0.514353049,39,0,0.984408835,2308,0,15,1,922,1,0,0.90747,0.09253
937,938,0.163750645,65,0,0.266873313,10000,0,13,1,938,0,0,0.99079,0.00921
938,939,0.08638272300000001,38,0,2615.0,,0,6,1,939,0,0,0.98177,0.01823
950,951,0.03452873,55,0,0.514162132,7166,0,7,2,951,0,0,0.99133,0.00867
963,964,0.0,70,1,0.0,3500,0,6,0,964,0,0,0.99834,0.00166
972,973,0.527904017,67,0,486.0,,0,4,1,973,0,0,0.97969,0.02031
978,979,0.256314605,58,0,1.511162946,3000,3,24,2,979,0,0,0.8579,0.1421
979,980,0.0,41,0,0.346902339,5600,0,4,1,980,0,0,0.98208,0.01792
986,987,0.0,26,0,346.0,,0,8,0,987,0,0,0.97165,0.02835
989,990,0.066928871,35,0,0.611050027,3637,0,5,1,990,0,0,0.97869,0.02131
990,991,0.11032732099999999,52,0,0.313439924,6316,0,16,2,991,0,0,0.98766,0.01234
1006,1007,0.257067036,37,0,0.291809152,6140,0,6,0,1007,0,0,0.97898,0.02102
1009,1010,0.0018904579999999998,47,0,0.268693009,6579,7,15,2,1010,0,0,0.61676,0.38324
1012,1013,0.24593085399999998,39,0,0.537720414,5500,0,11,1,1013,0,0,0.9614,0.0386
1019,1020,0.004384128,36,0,0.637788225,4466,0,11,1,1020,0,0,0.98067,0.01933
1026,1027,0.22450706899999998,58,0,1068.0,,0,8,1,1027,0,0,0.99221,0.00779
1029,1030,0.546513871,35,0,0.93824256,8500,0,17,4,1030,1,0,0.90149,0.09851
1033,1034,0.016221173999999998,65,0,0.19492502899999997,2600,0,9,2,1034,0,0,0.98865,0.01135
1039,1040,0.391214634,39,0,0.287181335,11100,1,8,2,1040,0,0,0.9607,0.0393
1046,1047,0.034384238,84,1,51.0,,0,10,0,1047,0,0,0.99552,0.00448
1053,1054,0.048037040999999996,30,0,2235.0,,0,5,1,1054,0,0,0.97403,0.02597
1060,1061,0.022420519,72,1,1004.0,,0,6,1,1061,0,0,0.99772,0.00228
1086,1087,0.8663444709999999,34,0,0.14802475,2100,0,1,0,1087,0,0,0.88214,0.11786
1088,1089,0.9999998999999999,66,0,0.22947141699999998,11142,0,6,1,1089,0,0,0.97571,0.0243
1095,1096,0.28927034,48,0,0.691654173,2000,0,7,1,1096,0,0,0.97312,0.02688
1108,1109,0.087910156,54,0,0.520623969,20000,0,8,3,1109,0,0,0.97115,0.02885
1113,1114,0.9999998999999999,37,0,0.377631696,11256,0,11,2,1114,0,0,0.91335,0.08665
1119,1120,0.307191593,39,0,0.607185223,5900,0,5,2,1120,0,0,0.96754,0.03246
1121,1122,0.125014705,66,0,0.404638145,2500,2,4,1,1122,0,0,0.85746,0.14254
1126,1127,0.9999998999999999,70,1,0.0,,0,1,0,1127,0,0,0.96584,0.03416
1129,1130,0.0199992,52,0,0.18845288699999999,4000,0,6,1,1130,0,0,0.98965,0.01035
1134,1135,0.0,46,0,0.45028890200000005,5018,0,9,1,1135,0,0,0.97258,0.02742
1139,1140,0.390088472,39,0,0.32603648399999996,3014,0,6,0,1140,0,0,0.98219,0.01781
1141,1142,0.9999998999999999,38,0,17.0,,1,1,0,1142,0,0,0.79493,0.20507
1152,1153,0.6840209509999999,50,0,0.894878706,11500,0,21,3,1153,0,0,0.85561,0.14439
1156,1157,0.9260599159999999,48,0,12546.0,,1,8,4,1157,0,0,0.84294,0.15706
1159,1160,0.941447055,54,0,1.8439497009999999,4850,0,15,4,1160,0,0,0.85194,0.14806
1161,1162,0.01718597,48,0,0.348886815,7500,0,8,3,1162,0,0,0.97887,0.02113
1180,1181,0.386875937,48,0,0.11908301800000001,20850,0,19,0,1181,0,0,0.91967,0.08033
1182,1183,0.126458612,60,0,263.0,,0,7,0,1183,0,0,0.9946,0.0054
1191,1192,0.0,43,0,0.0,,0,2,0,1192,0,0,0.98162,0.01838
1193,1194,0.027130865,43,0,0.256738293,8050,0,6,1,1194,0,0,0.98143,0.01857
1197,1198,0.9999998999999999,50,0,0.914857386,2348,0,5,1,1198,0,0,0.89414,0.10586
1199,1200,0.041084962,64,0,0.264227981,12000,0,8,1,1200,0,0,0.9961,0.0039
1200,1201,0.0,36,0,0.157678245,4375,0,7,0,1201,1,0,0.9808,0.0192
1206,1207,0.0,37,0,1898.0,,1,3,1,1207,0,0,0.98231,0.01769
1214,1215,0.09981515699999999,57,0,0.23233982600000003,4260,0,8,1,1215,0,0,0.99446,0.00554
1221,1222,0.006556256,88,1,6.0,,0,7,0,1222,0,0,0.99646,0.00354
1225,1226,0.065421016,56,0,0.23843222600000002,1836,1,9,0,1226,0,0,0.96806,0.03194
1226,1227,0.9014084509999999,27,0,0.15104398,2250,0,5,0,1227,0,0,0.86064,0.13936
1244,1245,0.696495633,46,0,0.276620563,6000,0,10,0,1245,0,0,0.94619,0.05381
1249,1250,0.9999998999999999,65,0,0.061422414,5567,1,1,0,1250,0,0,0.85683,0.14317
1253,1254,0.037273952,63,0,0.953488372,1805,0,8,1,1254,0,0,0.99725,0.00275
1254,1255,0.141762552,78,1,0.028257457000000003,5732,0,5,0,1255,0,0,0.99692,0.00308
1258,1259,0.006145513000000001,74,1,3.0,,0,2,0,1259,0,0,0.99754,0.00246
1261,1262,0.293687348,31,0,1268.0,,0,13,0,1262,0,0,0.96622,0.03378
1263,1264,0.41461881799999994,70,1,4681.0,,0,21,2,1264,0,0,0.97627,0.02373
1265,1266,0.004195682,45,0,0.478190226,8000,1,12,2,1266,0,0,0.97515,0.02485
1271,1272,0.11327535,54,0,695.0,,0,5,1,1272,0,0,0.9897,0.0103
1275,1276,0.845719252,50,0,0.32333833100000003,2000,0,6,0,1276,0,0,0.86609,0.13391
1290,1291,0.065464485,80,1,0.0068541719999999995,8461,0,1,0,1291,0,0,0.99684,0.00316
1306,1307,0.012739233999999999,70,1,0.008663779,3000,0,6,0,1307,0,0,0.99834,0.00166
1311,1312,0.983078225,42,0,0.884470118,4500,0,17,2,1312,1,0,0.76702,0.23299
1315,1316,0.021614552999999998,67,0,2290.0,,0,8,1,1316,0,0,0.99529,0.00471
1316,1317,0.07303712700000001,49,0,0.24992209399999998,6417,0,8,2,1317,0,0,0.98515,0.01485
1319,1320,0.254093195,57,0,0.45773495700000005,5500,0,12,2,1320,0,0,0.98856,0.01144
1334,1335,0.032008214,73,1,0.226599205,8300,0,11,2,1335,0,0,0.99472,0.00529
1335,1336,0.994133464,53,0,0.53749837,7666,1,10,1,1336,0,0,0.83355,0.16645
1339,1340,0.409985282,69,0,0.279980823,14600,1,15,2,1340,1,0,0.95615,0.04385
1340,1341,0.002427884,77,1,0.238471257,3165,0,13,1,1341,0,0,0.9958,0.0042
1346,1347,0.04569372,49,0,0.300174956,4000,0,14,1,1347,0,0,0.97963,0.02037
1353,1354,0.0,43,0,3278.0,0,0,7,3,1354,0,0,0.96148,0.03852
1354,1355,0.017509173,59,0,0.36511946100000003,9500,0,8,2,1355,0,0,0.99608,0.00392
1360,1361,0.00712519,67,0,0.18611626899999997,7000,1,25,1,1361,0,0,0.96716,0.03284
1367,1368,0.011834818,47,0,0.684559617,6482,0,8,1,1368,0,0,0.97938,0.02062
1379,1380,0.17371341699999998,80,1,0.39110148299999997,6000,0,7,2,1380,0,0,0.99464,0.00537
1385,1386,0.878880524,61,0,0.950642674,3889,1,19,1,1386,0,0,0.7711,0.2289
1404,1405,0.0,67,0,0.345825195,16383,0,20,3,1405,1,0,0.98203,0.01797
1409,1410,0.0,61,0,0.24897229699999998,5594,0,7,2,1410,0,0,0.99255,0.00745
1412,1413,0.625696469,50,0,0.55618104,4440,3,12,2,1413,0,0,0.75062,0.24938
1419,1420,0.0,59,0,0.160813579,6833,0,9,1,1420,0,0,0.99036,0.00964
1428,1429,0.003811909,50,0,0.362583537,24090,0,27,5,1429,0,0,0.93995,0.06005
1431,1432,0.35080409999999995,43,0,125.0,,0,4,0,1432,0,0,0.96497,0.03503
1440,1441,0.9710024159999999,46,0,0.49811083100000003,1587,8,3,0,1441,0,0,0.51694,0.48306
1442,1443,0.286564178,53,0,1.333712265,7916,0,17,7,1443,0,0,0.88745,0.11256
1446,1447,0.523570467,40,0,0.152938343,8303,0,7,1,1447,0,0,0.97714,0.02286
1447,1448,0.122830785,46,0,2162.0,,0,4,1,1448,0,0,0.98348,0.01652
1451,1452,0.857122203,64,0,0.46969541600000003,9750,0,8,2,1452,0,0,0.95794,0.04206
1453,1454,0.002523689,89,1,1.0,,0,6,0,1454,0,0,0.99657,0.00343
1455,1456,0.353103186,45,0,0.878525593,6700,0,22,2,1456,0,0,0.91949,0.08051
1464,1465,0.702381432,54,0,0.866732547,14166,0,21,6,1465,1,0,0.85441,0.14559
1470,1471,0.9999998999999999,65,0,0.282883462,9335,2,10,2,1471,0,0,0.70256,0.29744
1479,1480,0.205031355,39,0,0.6028403529999999,4083,0,10,2,1480,0,0,0.98114,0.01886
1480,1481,0.9999998999999999,36,0,0.082448854,6500,0,6,0,1481,0,0,0.92904,0.07096
1484,1485,0.143187518,46,0,0.048500555,2700,0,3,0,1485,0,0,0.97357,0.02643
1488,1489,0.22022213699999998,26,0,0.8439450690000001,800,1,6,0,1489,0,0,0.95234,0.04766
1496,1497,0.023945636,63,0,0.032692543,8166,0,13,1,1497,0,0,0.99625,0.00375
1497,1498,0.5701228220000001,30,0,0.737718568,1200,0,5,0,1498,0,0,0.94138,0.05862
1523,1524,0.072494634,74,1,0.523546435,3800,0,9,2,1524,0,0,0.99458,0.00542
1528,1529,0.029570958999999997,80,1,0.048762190999999996,1332,0,13,0,1529,0,0,0.99599,0.00401
1531,1532,0.9999998999999999,28,0,0.154551135,4800,0,4,0,1532,0,0,0.93899,0.06101
1534,1535,0.019139302,43,0,8.007968127,250,0,11,1,1535,0,0,0.97725,0.02275
1539,1540,0.070741157,65,0,0.146763902,2193,0,5,0,1540,0,0,0.99503,0.00497
1540,1541,0.056334302999999995,63,0,4542.0,,0,12,3,1541,0,0,0.98876,0.01124
1547,1548,0.9999998999999999,83,1,0.0,9704,0,4,0,1548,0,0,0.98665,0.01335
1548,1549,0.19867375399999998,44,0,2.699720112,2500,0,13,3,1549,0,0,0.97685,0.02315
1552,1553,0.12724513,46,0,0.643,14999,0,11,5,1553,0,0,0.9542,0.0458
1561,1562,0.041826362,58,0,2707.0,,0,4,1,1562,0,0,0.99492,0.00508
1565,1566,0.019376663,68,0,1277.0,,0,12,1,1566,0,0,0.9962,0.0038
1569,1570,0.08578358400000001,72,1,0.16900596,5200,0,12,0,1570,0,0,0.99672,0.00328
1577,1578,0.329152121,41,0,0.534155364,4054,0,8,2,1578,0,0,0.95799,0.04201
